timestamp,x,y,z
1692848014.657619,4.782361,13.668724,7.3481293
1692848014.757889,4.669672,13.265779,7.928881
1692848014.858144,5.075033,14.2715845,7.400897
1692848014.957701,5.1176143,14.252123,7.306853
1692848015.057854,5.078578,14.252734,7.1231112
1692848015.157974,5.1063795,14.375117,7.3248935
1692848015.257285,5.026965,14.340073,7.1017346
1692848015.357187,5.086206,14.350847,7.305211
1692848015.45737,5.0932727,14.445215,7.132558
1692848015.557168,4.950291,14.255819,7.0016193
1692848015.657282,5.2066016,14.442119,6.781117
1692848015.757606,4.975929,14.443608,6.7593713
1692848015.857444,5.1661816,14.625628,7.792697
1692848015.957315,4.9042444,14.140769,7.189854
1692848016.057399,4.882547,14.134,7.5224323
1692848016.157336,5.0822353,14.911245,7.458113
1692848016.257362,4.933224,14.5084715,7.743439
1692848016.357327,4.739798,14.159571,7.1937795
1692848016.457612,4.864724,14.3213,7.179038
1692848016.557713,4.585499,13.706183,6.4393196
1692848016.657473,4.999852,14.734184,7.648583
1692848016.757417,4.8698816,14.43465,6.849908
1692848016.857409,4.7704864,14.249944,6.11087
1692848016.957488,4.9799094,14.599575,7.468475
1692848017.057546,4.900921,14.267613,6.9213514
1692848017.157382,4.881109,14.366827,7.1573377
1692848017.257303,4.868427,14.770268,6.9590993
1692848017.357496,4.9093995,14.410195,7.1785264
1692848017.458609,4.8891506,14.548497,7.393349
1692848017.557985,4.7249646,14.182513,5.556683
1692848017.65804,4.9375057,14.893558,6.8074765
1692848017.757599,5.0609818,14.539172,7.59071
1692848017.85763,4.8685737,14.497067,6.871767
1692848017.957683,4.8019223,14.606326,7.593706
1692848018.057693,4.965334,14.507367,6.723697
1692848018.157928,4.9708176,14.762532,7.0231395
1692848018.257801,5.0489373,14.833136,7.049112
1692848018.357526,4.766132,13.991564,7.241523
1692848018.457462,5.2526994,13.979638,6.4556737
1692848018.557396,5.003603,14.4266205,6.3999505
1692848018.657745,4.9497633,14.347369,7.19394
1692848018.757492,4.9469776,14.436593,6.544992
1692848018.857378,4.931604,14.402861,7.364213
1692848018.958005,5.015161,14.406913,6.8912296
1692848019.057628,5.1468883,14.647878,7.2346587
1692848019.157566,5.1065106,14.652752,6.9361334
1692848019.257807,5.0240602,14.399931,6.610251
1692848019.357487,4.93797,14.274984,6.0145726
1692848019.457644,4.99066,13.953229,6.8853106
1692848019.557457,4.6588445,13.8231535,6.666496
1692848019.657555,5.1150827,14.724809,6.584484
1692848019.757779,4.978368,14.111226,6.7307734
1692848019.85788,4.9362087,14.427858,6.5630097
1692848019.957567,4.6611466,13.950973,7.3880916
1692848020.057713,4.901518,14.122077,6.1036296
1692848020.157495,4.997037,14.425877,6.5012417
1692848020.257978,5.0138307,14.318451,6.802017
1692848020.357629,5.251979,14.741458,6.7452674
1692848020.457661,5.0842705,14.4075985,6.457823
1692848020.557687,5.1004906,14.304899,6.7233825
1692848020.657744,5.16245,14.443384,6.7516103
1692848020.757597,5.210064,14.586291,6.365444
1692848020.857497,5.155979,14.542773,6.506928
1692848020.957515,5.143416,14.657793,6.9390306
1692848021.057614,5.166678,14.5619135,6.1858478
1692848021.157822,5.2016363,14.723178,7.6638393
1692848021.257516,5.123837,14.407512,8.085211
1692848021.358181,5.247892,14.566686,7.4226036
1692848021.457644,5.1653976,14.5752945,7.072454
1692848021.557806,5.1108103,14.420004,7.3256598
1692848021.657732,5.065086,14.435879,6.882599
1692848021.7577,5.044741,14.297783,6.3293867
1692848021.857735,5.197485,14.500091,7.4344363
1692848021.95771,5.143058,14.516692,7.2305665
1692848022.057558,5.243351,14.758506,7.4890966
1692848022.157954,5.1558146,14.771117,7.082186
1692848022.257616,4.980462,14.655915,8.58297
1692848022.357579,5.1029086,14.7710085,6.757117
1692848022.458701,5.181372,14.66363,8.702228
1692848022.557506,5.1423135,14.55435,8.324841
1692848022.657534,5.1414146,14.42879,8.219812
1692848022.758087,5.242721,14.697603,7.7863374
1692848022.857677,5.2981052,14.976994,8.233803
1692848022.957581,5.290279,15.253105,7.911125
1692848023.057641,5.029479,14.627825,8.279796
1692848023.157611,5.1694636,14.510661,8.195238
1692848023.257506,5.330068,15.217377,8.094002
1692848023.357523,5.141151,14.457507,8.523732
1692848023.457628,5.0272923,14.382725,7.847006
1692848023.557472,5.184515,14.785968,8.218983
1692848023.657807,5.2045703,14.510018,8.086472
1692848023.757736,5.17596,14.305395,8.125711
1692848023.857784,5.161494,14.434621,8.408179
1692848023.958056,5.10215,14.360144,8.264213
1692848024.057815,5.125713,14.426184,8.794384
1692848024.157556,5.1839156,15.13274,9.500258
1692848024.257397,5.021656,14.712977,8.779838
1692848024.357511,5.2462983,14.960229,8.578169
1692848024.457669,5.084978,14.395658,8.988495
1692848024.55771,5.0636396,14.480462,7.907217
1692848024.657618,5.3263273,15.217879,9.382556
1692848024.757553,5.2192073,14.9127245,8.552765
1692848024.857648,5.1206436,14.33815,9.084094
1692848024.957556,5.1058154,14.511006,8.95256
1692848025.058547,5.1708436,14.676871,9.094369
1692848025.157736,5.250818,14.672502,9.277918
1692848025.257951,5.2503796,14.810186,9.7240095
1692848025.357718,5.0930953,14.623148,9.5484085
1692848025.457893,5.069829,14.63001,9.138305
1692848025.558088,5.18573,14.73986,9.5201
1692848025.657511,5.004123,14.574183,7.557875
1692848025.757478,5.0391583,14.429722,9.539343
1692848025.85752,5.2205653,14.969452,8.755344
1692848025.957475,5.1473236,14.541467,9.676474
1692848026.057888,5.0399523,14.319294,9.979492
1692848026.157675,5.102556,14.472982,9.990721
1692848026.257967,5.030744,14.702378,9.644804
1692848026.357725,5.0275826,14.328755,9.367015
1692848026.457524,5.104017,14.691451,9.523352
1692848026.557657,5.121691,14.500028,10.255104
1692848026.657445,5.130974,14.626399,10.536325
1692848026.757501,5.0969067,14.49477,11.186848
1692848026.857651,5.1377,14.590794,10.0415
1692848026.95773,5.2282295,14.867671,9.226949
1692848027.057638,4.838188,14.164969,11.330273
1692848027.157594,5.098379,14.481012,11.229804
1692848027.257689,5.0878606,14.766886,11.501576
1692848027.357593,5.1310077,14.534111,10.554042
1692848027.457406,5.184621,14.862756,10.377593
1692848027.557545,5.1527376,14.711988,10.568065
1692848027.657594,5.012082,14.400889,10.692721
1692848027.757647,5.215758,14.6452055,10.92852
1692848027.857598,5.148154,14.715524,10.144531
1692848027.957515,5.121696,14.383705,11.545708
1692848028.057598,5.1670732,14.856921,10.567036
1692848028.157451,5.147771,14.544637,11.058372
1692848028.257627,5.110445,14.583047,11.237892
1692848028.35744,5.079894,14.372847,11.603751
1692848028.457539,5.1827874,14.732679,10.665461
1692848028.557833,5.180973,14.787278,11.857865
1692848028.658012,5.2551355,14.791684,11.817333
1692848028.757694,5.184169,14.683692,11.485378
1692848028.85764,5.122094,14.817663,10.979234
1692848028.958021,5.10036,14.434587,11.937921
1692848029.057658,5.1327567,14.596589,12.12349
1692848029.157699,5.1102376,14.572226,11.462553
1692848029.257623,5.099338,14.489789,12.114672
1692848029.358008,5.109487,14.687081,10.68276
1692848029.458283,5.1747394,15.298985,10.014522
1692848029.557781,5.131823,14.784975,11.253825
1692848029.657897,5.126742,14.769568,11.889311
1692848029.758113,5.145194,14.552093,11.512744
1692848029.85786,5.173951,14.749325,11.505354
1692848029.957799,5.129258,14.691642,11.458527
1692848030.057741,5.085069,14.491082,11.828102
1692848030.157751,5.01431,14.408543,11.521677
1692848030.257734,5.102745,14.551255,11.681611
1692848030.357651,5.089966,14.476012,11.199167
1692848030.457635,5.070632,14.898273,10.558923
1692848030.557646,5.2269936,14.965486,11.322607
1692848030.657728,5.0247946,14.266419,12.854572
1692848030.757652,5.139082,14.55187,12.501885
1692848030.857923,5.1219797,14.763604,12.738497
1692848030.95878,5.14177,14.67525,13.33604
1692848031.05796,5.189224,14.832896,14.403152
1692848031.15765,5.192263,14.8041,13.055624
1692848031.257763,5.1096516,14.438619,11.8234415
1692848031.357681,5.145218,14.634598,13.124016
1692848031.457638,4.7202873,13.651755,11.340788
1692848031.557624,5.376588,15.504092,12.444967
1692848031.657705,5.233526,14.596194,12.854265
1692848031.757749,5.133345,14.729846,11.212694
1692848031.857792,5.019891,14.267824,12.51867
1692848031.957881,4.9220304,14.286636,12.083662
1692848032.057619,5.2220387,14.70873,14.731378
1692848032.157824,5.201187,14.298483,16.429447
1692848032.257734,5.138011,14.88678,12.542218
1692848032.358819,5.1905527,14.7945795,10.775772
1692848032.458045,5.24814,14.517646,14.446994
1692848032.558086,5.074129,14.489095,14.839802
1692848032.658323,5.051367,14.364962,13.0020685
1692848032.75791,5.161051,14.608083,13.0726385
1692848032.857783,5.095168,14.451509,14.015728
1692848032.95817,5.1647315,14.479057,14.292234
1692848033.057763,5.122897,14.583036,13.761257
1692848033.15788,5.0887213,14.431212,15.315424
1692848033.257895,4.2430925,12.290366,17.577389
1692848033.357832,4.5984435,12.622186,15.806147
1692848033.457991,4.99109,14.149856,15.113792
1692848033.558078,4.892938,13.870243,15.588726
1692848033.657642,4.9992642,14.141937,15.894066
1692848033.757779,5.126111,14.325351,15.9853
1692848033.85764,5.1491575,14.364613,15.101772
1692848033.957797,5.2039604,14.561663,15.255987
1692848034.057678,4.589338,13.649418,16.172058
1692848034.157899,5.0663643,14.08334,17.19822
1692848034.257709,5.2174697,14.259409,16.30398
1692848034.357615,5.1112084,14.420115,14.264183
1692848034.45785,5.0847025,14.154253,16.068964
1692848034.557645,4.8058853,13.709075,15.042989
1692848034.657642,5.2615986,14.519481,16.866863
1692848034.75761,4.7504716,13.040166,17.513422
1692848034.8576,4.6807165,13.719322,16.53418
1692848034.957768,5.2477875,14.370505,16.159586
1692848035.057681,5.197288,14.958068,16.41382
1692848035.157639,5.153422,14.596674,13.87136
1692848035.257696,5.1461124,14.410241,13.986286
1692848035.357955,5.2469783,14.811936,16.245872
1692848035.457757,5.11331,14.35423,15.755127
1692848035.557835,5.220062,14.300008,17.038982
1692848035.657906,5.0747933,14.225319,15.899729
1692848035.757902,5.477324,14.974193,16.846382
1692848035.857604,4.6873717,13.411325,9.79885
1692848035.957733,5.2070627,14.28156,17.10642
1692848036.057192,5.223062,14.121003,15.448273
1692848036.157335,5.1698055,14.297248,16.146597
1692848036.257344,5.341333,14.867108,15.177205
1692848036.357363,5.3463407,14.5758095,16.85806
1692848036.457328,5.335769,14.642511,17.164204
1692848036.557469,5.320574,14.609376,17.499552
1692848036.657328,4.8891397,13.488477,17.019367
1692848036.757578,5.4070406,14.719375,16.372335
1692848036.857566,5.231189,14.1935425,17.339645
1692848036.957277,5.242089,14.051861,17.283806
1692848037.057306,5.271055,14.930536,15.8268795
1692848037.157471,5.3022017,14.550514,16.58325
1692848037.257272,5.3352575,14.745393,16.864914
1692848037.357786,5.2392106,14.422395,17.5576
1692848037.45743,5.278143,14.463599,16.9247
1692848037.557376,5.177079,14.201717,17.575153
1692848037.657402,5.0659,13.934136,17.8982
1692848037.757509,5.0622435,13.821663,18.036364
1692848037.857384,5.284601,14.754274,18.057915
1692848037.958437,5.069715,13.866341,17.065899
1692848038.057336,5.1320114,14.133813,18.281263
1692848038.157845,5.3764153,14.758151,17.42085
1692848038.25747,5.060609,13.782147,17.401161
1692848038.357396,5.2799816,15.203224,15.920392
1692848038.457378,5.2248974,14.832567,17.874361
1692848038.557358,4.846923,13.989846,16.990604
1692848038.657258,4.9475446,12.924032,15.007167
1692848038.757384,3.859721,11.439054,10.314716
1692848038.85729,3.2412176,9.067878,17.647514
1692848038.957563,5.2065687,14.376433,17.870123
1692848039.057374,5.0463867,13.804616,17.886923
1692848039.157389,5.278127,14.026808,16.336761
1692848039.257561,5.2760687,14.069625,18.586927
1692848039.360092,5.200745,14.130505,18.337978
1692848039.457855,5.1439533,14.250224,17.414793
1692848039.557762,5.18424,13.756759,19.154945
1692848039.65781,5.190151,14.185128,18.482182
1692848039.758001,4.7180343,13.205461,18.294935
1692848039.857775,5.278902,14.510523,18.12247
1692848039.957699,5.15499,13.826696,18.019295
1692848040.057808,5.1978655,14.26487,14.772909
1692848040.157744,5.156103,13.7297535,18.684555
1692848040.25767,5.2737894,14.275987,18.4508
1692848040.357677,5.187113,13.745016,18.565012
1692848040.458044,5.279986,13.881178,18.303484
1692848040.55786,5.259911,14.208522,17.914257
1692848040.657674,5.1084223,14.510637,19.11952
1692848040.757644,5.201108,13.741067,18.680798
1692848040.857703,5.452249,15.530472,15.667797
1692848040.957765,5.197915,13.844425,18.55643
1692848041.057303,5.073494,13.485259,18.642347
1692848041.157733,5.164278,14.1293125,17.955538
1692848041.25769,4.994972,13.664741,18.192186
1692848041.357625,4.4452343,12.600474,18.930386
1692848041.457693,5.268828,13.734026,17.82744
1692848041.557505,5.0870147,13.806953,18.67458
1692848041.658311,5.1758003,13.710194,18.645462
1692848041.757603,5.3623075,14.76141,16.423998
1692848041.857628,5.3690763,14.381255,17.405733
1692848041.957459,5.1119137,13.925322,18.710016
1692848042.057584,5.1403675,13.367046,18.225357
1692848042.157681,4.983018,13.258709,18.122585
1692848042.257893,4.922201,13.642814,18.461752
1692848042.357822,4.8509297,13.69611,19.325981
1692848042.457983,4.8426867,13.203599,18.191309
1692848042.557909,4.754134,12.744764,18.63438
1692848042.657564,4.765897,13.152953,16.062407
1692848042.757456,4.3687153,12.312537,18.043713
1692848042.857744,4.7029915,13.049551,18.662603
1692848042.957716,4.4776783,12.603703,18.127544
1692848043.059832,4.941267,13.107185,17.642363
1692848043.157661,4.870449,13.141653,18.528538
1692848043.262201,4.730951,12.964942,17.915434
1692848043.362535,3.3357368,10.443897,17.713562
1692848043.462452,4.219926,12.57411,18.94199
1692848043.557586,4.050797,12.601469,16.07639
1692848043.657495,4.065207,11.935761,18.428411
1692848043.757621,4.7019396,13.2403345,18.214771
1692848043.8578,4.1482177,12.2536335,18.364826
1692848043.957571,4.2657866,12.813787,18.667027
1692848044.057603,4.2069664,11.637044,19.253557
1692848044.157699,3.9360287,11.744611,17.582441
1692848044.257584,3.43124,10.700351,18.373434
1692848044.357603,4.9916477,15.018214,10.717285
1692848044.457572,3.437541,10.759803,14.965692
1692848044.557732,3.6174653,11.519766,19.011871
1692848044.657967,3.4536939,10.508447,18.60116
1692848044.75759,3.5964732,11.347242,18.636698
1692848044.857495,3.479987,11.181174,18.138407
1692848044.957632,3.2352178,10.614823,16.600945
1692848045.057473,2.9754658,9.865,17.249235
1692848045.157562,2.7726042,9.145978,19.02132
1692848045.258845,2.5564125,7.8869424,19.224142
1692848045.357988,2.3040297,7.8617964,17.171234
1692848045.462779,2.563039,7.5084634,16.641314
1692848045.562587,2.6938405,9.915958,18.256958
1692848045.662441,3.2635148,10.423275,19.470081
1692848045.757748,2.5548337,8.3897505,18.814945
1692848045.857747,1.9657294,6.344722,19.680197
1692848045.957727,2.2128284,7.593626,17.843822
1692848046.057788,2.480887,8.265728,18.233904
1692848046.15798,2.5538304,8.633499,19.100689
1692848046.257751,2.7514827,7.225845,17.860497
1692848046.358007,2.3406928,7.4158616,15.776139
1692848046.458152,2.3994358,7.608553,18.784147
1692848046.558136,5.034294,14.663422,9.738075
1692848046.65789,2.3205512,6.6344895,16.911245
1692848046.757698,3.5544791,10.634698,18.64289
1692848046.857795,2.6452205,8.474509,18.148855
1692848046.958006,2.6599345,7.8516536,17.353819
1692848047.058043,2.2246227,5.7720466,18.368708
1692848047.157671,2.896726,9.22823,12.064163
1692848047.257806,2.0263822,7.1125083,18.491268
1692848047.357723,2.0524733,6.1074634,18.097124
1692848047.457735,2.210494,7.8634405,17.146654
1692848047.557803,3.1242046,9.312942,16.553389
1692848047.657834,1.6537977,4.8719172,18.59892
1692848047.75799,4.208946,13.17247,15.082411
1692848047.857818,1.8923383,5.8478713,18.578068
1692848047.957777,2.4093087,6.4436665,17.290546
1692848048.058052,2.0180132,6.023987,17.44123
1692848048.157765,2.202134,6.6401753,16.840244
1692848048.257698,2.01263,5.35534,16.621311
1692848048.35771,1.5544931,5.2298427,17.869066
1692848048.457697,1.174762,3.4597085,18.535873
1692848048.557894,2.2400303,7.335514,16.918722
1692848048.657831,1.4333538,4.9388885,18.845121
1692848048.757712,1.8294647,5.7532063,13.248125
1692848048.858002,1.0071572,3.7643368,17.979057
1692848048.958022,1.4164373,4.737714,18.199085
1692848049.057991,1.9070714,6.3108373,18.529375
1692848049.15756,2.1392498,7.377901,18.48283
1692848049.25787,0.38052166,2.1784573,18.823818
1692848049.358462,0.41891944,2.9090264,19.37794
1692848049.457766,0.61482114,2.8477464,18.67149
1692848049.557619,-0.029928233,1.3830923,18.252705
1692848049.657876,0.7598941,2.8058,18.548538
1692848049.757541,1.0765219,4.4638324,17.56879
1692848049.857478,-0.16288316,1.1297094,18.67078
1692848049.95746,0.23169011,1.7065353,18.764694
1692848050.057474,0.19569486,2.0207748,18.759796
1692848050.157637,-0.104054734,1.6126002,19.021482
1692848050.25769,-0.0077113397,0.9999436,18.795784
1692848050.35748,-0.027158547,1.334232,18.750921
1692848050.457585,0.0031451546,1.2121543,18.896055
1692848050.557406,0.10510282,2.0517628,18.611141
1692848050.657483,-0.15448377,1.54766,18.910933
1692848050.75731,0.09193879,1.1496415,18.478855
1692848050.858393,-0.18541417,1.1741097,18.931128
1692848050.957645,0.038921174,1.0290042,18.747478
1692848051.057705,0.6330774,2.4497135,18.963093
1692848051.157533,-0.37012473,0.42416486,18.629686
1692848051.257431,-0.0865757,1.3857999,18.93414
1692848051.357415,-0.19219962,1.20375,19.144712
1692848051.457581,-0.2193639,1.1394405,18.664377
1692848051.557482,-0.14771545,1.1117817,18.809874
1692848051.657439,-0.28592622,1.0417943,18.842709
1692848051.757944,-0.25318488,1.1245104,18.441076
1692848051.8576,-0.103581116,1.2739096,19.209568
1692848051.957587,-0.17193666,0.6843461,19.010387
1692848052.057503,-0.23026636,0.8980691,18.951103
1692848052.157521,0.05003168,1.4598587,18.751514
1692848052.257576,0.06600663,1.5243282,18.743319
1692848052.357525,0.07763353,1.0905854,18.680977
1692848052.457523,0.0012792088,1.3051667,19.017864
1692848052.557791,0.12480937,1.1776602,18.800686
1692848052.657582,-0.108272165,0.52506596,18.872154
1692848052.757582,0.13418373,1.9463397,18.513742
1692848052.857597,-0.00064969435,0.6810112,19.036781
1692848052.957744,0.24796751,0.76180214,18.429352
1692848053.057772,0.005272258,0.59969634,18.821505
1692848053.15758,0.028988112,0.34875354,18.995516
1692848053.257178,0.121937975,0.4039537,18.975004
1692848053.357493,0.36541945,1.3096291,18.786032
1692848053.457544,0.26799518,0.57245654,18.930285
1692848053.557751,0.4537654,0.8544229,18.78269
1692848053.657521,0.5596028,0.65146214,18.751638
1692848053.757446,0.6850396,0.5103559,18.828352
1692848053.857391,0.788056,0.62035024,18.716366
1692848053.9573,0.6673945,0.56358963,18.699114
1692848054.057459,0.7239356,-0.071299225,18.797613
1692848054.157693,1.0950009,1.0925881,18.805029
1692848054.257508,0.8098297,0.31138918,18.893433
1692848054.3573,0.95941275,0.15210153,18.881414
1692848054.457607,1.0106832,0.38952854,18.827984
1692848054.557427,1.2453398,0.24813643,18.718569
1692848054.658344,1.1340737,0.14672731,18.842749
1692848054.757376,1.1346692,0.04452826,18.858246
1692848054.857553,1.0832297,0.19086906,18.848873
1692848054.957491,1.1918288,0.4249032,18.749874
1692848055.057629,1.1618539,0.42859918,18.64626
1692848055.157591,1.159832,0.4194952,18.782259
1692848055.257482,1.0982337,0.52861327,18.741053
1692848055.357518,1.0589926,0.3959504,18.823332
1692848055.457607,1.0484753,0.41845578,18.795666
1692848055.557437,0.89178205,0.24134669,18.855146
1692848055.657431,0.90518534,0.34511855,18.911253
1692848055.757583,0.7254684,0.30094704,18.828123
1692848055.857632,0.69832313,0.28173417,18.90651
1692848055.957597,0.69286585,0.55604535,18.892845
1692848056.057527,0.81634086,0.42703742,18.82736
1692848056.157432,0.74998766,0.42395645,18.8134
1692848056.257788,0.8719782,0.804457,18.850346
1692848056.357352,0.6711598,0.48352265,19.013947
1692848056.457488,0.64748204,0.18617441,18.75863
1692848056.557717,0.37483156,-0.24571948,18.619375
1692848056.657553,0.6447764,0.65183944,18.73798
1692848056.757545,0.53072023,0.18768203,18.719194
1692848056.857355,0.5742281,0.41477528,18.86077
1692848056.957455,0.58126754,1.0407488,18.837154
1692848057.057837,0.58810306,1.2942277,18.754648
1692848057.157393,0.36783537,0.375976,18.671024
1692848057.293518,0.67180264,0.6915156,18.404455
1692848057.393744,0.5511645,0.5160432,18.866219
1692848057.493802,0.6983626,0.63382524,18.812769
1692848057.593483,0.43291858,0.23377508,18.563717
1692848057.693827,0.48214415,0.365073,18.762993
1692848057.793651,0.6831769,1.0266895,18.94865
1692848057.893606,0.39187002,0.6800966,18.67368
1692848057.993568,0.8771204,2.21517,19.056566
1692848058.093882,0.5291832,1.3782828,18.510908
1692848058.193863,0.3126197,0.7836799,18.748392
1692848058.293782,0.12852706,0.27231425,18.969574
1692848058.393868,0.39968318,1.1675225,18.577642
1692848058.493896,0.32916528,1.7615459,18.625443
1692848058.593884,-0.10648979,0.6805815,18.559774
1692848058.693688,-0.123277605,0.9836366,18.672213
1692848058.793753,-0.3995492,0.92140853,18.71672
1692848058.893615,-0.4600114,0.8415691,18.577662
1692848058.99378,-0.27292317,1.3134743,18.983162
1692848059.093668,-0.24670476,1.4019333,18.699034
1692848059.194281,-0.4239557,0.6951539,18.871355
1692848059.293804,-0.54070574,1.4388422,18.482344
1692848059.393837,-0.44108325,1.0050085,18.89422
1692848059.493791,0.019655585,2.332109,18.289297
1692848059.593967,-0.52874,0.9422446,18.797626
1692848059.694047,-0.58052254,0.99207264,17.59603
1692848059.794027,0.030328128,2.411208,18.78133
1692848059.893848,-0.109981954,1.8113774,18.29791
1692848059.993824,-0.27187294,1.0154061,18.939577
1692848060.09396,-0.3253292,0.62575036,18.401749
1692848060.194221,0.16522565,1.6515623,18.415283
1692848060.293766,-0.1630366,1.4088354,18.497757
1692848060.393833,-0.09240909,1.2445091,18.500729
1692848060.493909,0.25963175,2.0033233,18.790718
1692848060.594177,-0.053886358,0.8058165,18.514832
1692848060.693816,0.46426985,1.4273758,18.776033
1692848060.793759,0.30286628,0.65971965,18.915268
1692848060.893552,0.43503988,0.88991666,18.256065
1692848060.994039,0.6042503,0.4327567,18.716383
1692848061.09357,0.66477716,0.38422415,18.657473
1692848061.193569,0.54765546,0.6234761,18.43733
1692848061.293838,0.5066883,0.93202996,18.058916
1692848061.393691,1.1663287,0.59107286,18.810839
1692848061.493613,1.1670223,0.8566375,18.701242
1692848061.593633,1.1629626,1.0221773,18.729536
1692848061.693691,1.0757049,0.525291,19.086872
1692848061.793623,0.96079713,0.84898585,19.150686
1692848061.893821,0.8630532,0.98290235,18.249683
1692848061.993679,1.4720318,0.90437305,18.431492
1692848062.093844,1.486025,0.18501535,18.568695
1692848062.193815,1.1127331,0.4246581,18.571165
1692848062.293549,0.98071265,-0.52269226,18.636404
1692848062.393678,3.444321,9.000999,15.84018
1692848062.493555,0.8541339,-0.38674155,18.784128
1692848062.593667,1.2689748,-0.38658798,18.195883
1692848062.693518,1.3488907,-0.09612088,18.327217
1692848062.79367,1.0238545,-0.9545878,18.956163
1692848062.893669,1.0964766,-0.44618034,18.799212
1692848062.993731,1.1506543,-0.40528813,18.62494
1692848063.093851,1.5758964,0.061078936,17.841816
1692848063.193936,1.7274415,1.2635252,18.215021
1692848063.294037,1.2464325,0.11606009,18.48725
1692848063.393646,4.273098,13.098183,11.388557
1692848063.493534,1.1158941,-0.37361783,18.368717
1692848063.593657,0.6631172,-0.99122566,18.811852
1692848063.693718,0.6677415,-1.4403862,19.140568
1692848063.793744,2.8135104,5.659412,16.386879
1692848063.893644,1.9444462,3.6723387,17.496588
1692848063.994127,1.7087802,2.3133385,18.75048
1692848064.093713,0.7150101,-0.79290587,18.27446
1692848064.193739,3.2890966,7.4342575,17.16551
1692848064.293687,0.7255579,-1.1143122,18.438053
1692848064.393654,0.67598933,-0.58752006,18.314774
1692848064.493793,1.0672412,-0.4520411,18.475515
1692848064.594137,0.9357246,0.6524126,19.094496
1692848064.693597,0.86014867,0.49336222,18.909042
1692848064.79358,0.84497356,-0.53966314,18.868921
1692848064.893682,0.92549455,-0.005382197,18.268604
1692848064.993582,0.3694963,0.084567964,18.521957
1692848065.093567,0.9195217,-0.61135036,18.668343
1692848065.194061,0.88917613,-0.059889764,18.193954
1692848065.29389,0.74881417,-0.30649996,18.288944
1692848065.393641,0.77864367,-0.06798209,18.271387
1692848065.493855,0.038493123,-0.48288164,18.694437
1692848065.593902,1.1502327,1.5055497,17.527184
1692848065.693623,0.7573908,-0.071741536,18.187792
1692848065.793791,0.7157757,-0.20346858,17.971155
1692848065.893678,1.1731153,0.04856561,18.112638
1692848065.993649,0.73028594,1.3476483,17.789246
1692848066.094014,0.76763093,-0.13725184,18.328814
1692848066.193802,1.5675758,2.4230862,18.552961
1692848066.293682,3.9038107,11.148267,16.87206
1692848066.393624,1.2493402,1.388365,18.012058
1692848066.493681,4.3898454,13.375428,8.974574
1692848066.593657,2.0815551,4.480679,16.439648
1692848066.693571,1.3992137,2.6653357,17.90036
1692848066.794058,1.0916041,1.3104745,18.202967
1692848066.893787,1.8577182,4.532205,15.202802
1692848066.994101,0.6950322,-0.12060472,18.155989
1692848067.093664,0.48334444,0.38802972,17.909697
1692848067.194076,1.104603,0.97096735,18.377052
1692848067.293525,1.7362394,3.58639,17.369013
1692848067.393616,2.295115,5.007946,18.792776
1692848067.493496,1.248113,1.5445867,18.010323
1692848067.59348,0.90343523,0.22978477,18.798384
1692848067.693729,2.2759085,5.8575644,16.428871
1692848067.79371,2.0039728,4.9018073,18.021864
1692848067.893815,1.2607073,2.0457325,17.93596
1692848067.993576,1.516129,1.8235072,17.989689
1692848068.093607,2.873972,7.243806,18.879929
1692848068.193626,1.0630634,1.3168155,18.108398
1692848068.293509,1.384261,1.1493226,18.963982
1692848068.393595,1.9497511,3.9054933,18.520933
1692848068.493833,1.2068927,1.4192293,18.200682
1692848068.59376,1.2194685,1.4201775,17.057673
1692848068.693588,1.011865,1.725012,19.371572
1692848068.793668,1.2455688,2.060802,18.368612
1692848068.893619,1.7293262,3.1141446,18.07817
1692848068.993548,1.0257045,2.4704847,17.724928
1692848069.09363,1.3658947,2.3336084,18.652306
1692848069.19368,0.9160875,0.88300556,18.231113
1692848069.293667,1.3328624,1.7843509,18.140663
1692848069.393818,1.2058316,2.0654662,18.282831
1692848069.493705,2.0307648,3.4163039,17.42972
1692848069.593827,1.2487388,1.7695543,18.544037
1692848069.694467,1.5367329,2.4553478,18.06605
1692848069.793568,2.04405,3.8562367,18.102383
1692848069.893508,1.9207495,3.930847,17.72379
1692848069.993987,1.0983529,1.8023033,19.02854
1692848070.093604,2.177524,4.941843,16.506914
1692848070.194072,2.0063677,3.5427346,17.312046
1692848070.293959,1.7587099,3.4287043,16.363321
1692848070.393684,2.233078,5.64733,15.308371
1692848070.493515,1.7847602,2.921596,18.108631
1692848070.594405,1.9849589,3.8650253,17.791986
1692848070.694064,2.042497,4.655235,15.534713
1692848070.793556,2.4616675,4.9878325,17.099619
1692848070.894073,1.8414867,4.738045,18.590168
1692848070.993958,2.923227,9.114433,11.505672
1692848071.09357,2.254026,6.114635,16.715029
1692848071.193626,1.99935,4.625859,17.637186
1692848071.294273,2.2035732,4.6922073,17.45505
1692848071.393656,1.947359,3.6921122,17.783728
1692848071.493634,1.9792857,3.7745345,18.839682
1692848071.593592,2.4928875,6.0850964,16.721428
1692848071.693865,2.738272,7.5808654,15.741265
1692848071.793759,3.3747566,8.63618,11.701303
1692848071.893628,2.8637526,7.794172,13.155498
1692848071.993619,2.3934987,4.838753,16.616528
1692848072.093803,2.1104798,4.2268324,17.56998
1692848072.193766,2.5221121,5.8420515,17.76485
