timestamp,x,y,z
1692845470.556532,5.3310637,17.068495,13.774891
1692845470.656415,5.0524526,16.285418,9.869616
1692845470.756358,5.404085,15.867959,8.433199
1692845470.856445,5.254955,15.229568,8.01756
1692845470.956256,4.930967,15.435035,9.171334
1692845471.056518,5.503901,16.011707,8.760429
1692845471.156591,5.2046595,15.259789,7.89045
1692845471.256454,4.9303455,14.555089,8.323452
1692845471.356485,5.5104766,15.439414,9.029248
1692845471.456422,5.2636724,16.132784,8.426501
1692845471.55638,5.3881063,16.055805,8.644835
1692845471.656369,5.062277,14.841002,8.201785
1692845471.756372,4.835639,14.007687,8.301395
1692845471.856527,5.4698277,15.866897,8.49677
1692845471.956661,4.169896,12.999101,7.6888986
1692845472.056499,5.0832787,15.4559965,8.676407
1692845472.156779,5.2027764,15.741807,7.7222385
1692845472.256477,5.184875,15.07332,7.45053
1692845472.35663,5.2826905,15.341539,8.536032
1692845472.456439,5.159311,15.410777,7.745862
1692845472.556297,2.7055147,6.737182,7.626435
1692845472.656644,5.9573426,17.849272,10.519675
1692845472.756532,5.361681,15.285358,8.60126
1692845472.856237,5.2166357,15.627898,9.432049
1692845472.956441,5.4268484,15.895689,9.089411
1692845473.056391,5.1313553,14.75557,8.418645
1692845473.160712,5.141726,15.973144,8.542854
1692845473.260536,5.1398664,15.585271,9.161408
1692845473.360561,5.164891,15.731256,8.458961
1692845473.460807,5.0365596,15.917289,8.781056
1692845473.560712,5.4526,15.996984,8.492841
1692845473.660655,5.2188783,15.7629385,9.502261
1692845473.760967,5.233037,15.075659,7.799055
1692845473.86073,5.219141,16.106915,11.522863
1692845473.960783,5.50613,15.907978,8.41677
1692845474.060567,5.2286777,15.489909,8.624192
1692845474.160591,5.1400847,15.605112,9.641726
1692845474.260763,4.622468,13.98308,6.2331047
1692845474.360805,5.5336347,15.836953,8.697285
1692845474.460449,5.2617583,16.23694,9.980615
1692845474.556604,5.122891,15.34379,8.68438
1692845474.656753,5.2997212,15.848329,8.827578
1692845474.756587,5.006586,14.579629,8.687327
1692845474.856549,4.7496834,13.935844,8.317369
1692845474.956839,5.3277173,15.645532,9.680717
1692845475.05669,5.2798114,15.629101,8.820896
1692845475.156794,5.432849,15.588237,8.607426
1692845475.256712,5.0601187,15.157182,8.866863
1692845475.35673,4.6047077,14.636798,8.366341
1692845475.45673,5.528479,16.095661,8.298636
1692845475.55662,5.6200814,16.450098,8.719889
1692845475.656704,5.368532,15.24853,8.7428
1692845475.75659,5.1340823,14.877357,8.660265
1692845475.856822,5.432221,16.70045,8.889721
1692845475.956789,4.8985796,14.189696,8.137408
1692845476.056701,4.875394,14.393185,8.320909
1692845476.156604,5.062085,14.6730995,8.602155
1692845476.256666,5.351651,16.122564,9.148442
1692845476.356614,5.3763533,15.697611,8.246102
1692845476.456695,5.3011217,15.414853,8.132944
1692845476.556682,4.565175,13.669181,8.240318
1692845476.656791,5.116509,15.422222,10.199453
1692845476.756749,5.453561,16.522684,9.000306
1692845476.856728,5.6265163,16.788464,8.9661875
1692845476.956648,5.0242357,16.69845,9.719549
1692845477.056652,5.595045,15.424517,8.37227
1692845477.156615,5.3832088,15.906024,9.300136
1692845477.25675,5.191001,15.294656,8.459869
1692845477.356784,5.0876255,15.049059,9.135702
1692845477.456852,4.9264765,15.052604,8.595814
1692845477.556845,5.33174,15.678329,8.199831
1692845477.656639,4.595591,14.049026,11.474027
1692845477.756636,5.008267,14.063598,9.812806
1692845477.856595,4.2579575,13.144229,8.493963
1692845477.956657,5.6995654,16.238491,8.485346
1692845478.056544,5.560495,15.732164,8.363802
1692845478.156624,5.5587497,16.20965,9.009949
1692845478.256757,4.498093,13.657336,6.7315245
1692845478.356668,5.3634644,15.556879,9.405656
1692845478.456606,5.2751346,15.327215,8.466795
1692845478.556705,5.4273596,16.06006,9.241449
1692845478.656599,5.596219,16.382017,9.910271
1692845478.756608,4.910415,15.968805,11.5081215
1692845478.856757,5.2160845,14.574021,8.505997
1692845478.95655,5.536547,15.151985,8.4679575
1692845479.056752,5.266176,14.524614,8.469658
1692845479.156848,5.108134,14.604063,8.293305
1692845479.256713,5.1291037,14.48761,8.134012
1692845479.356677,4.5829844,13.752963,11.326627
1692845479.456654,5.4578233,15.589021,8.875822
1692845479.55654,5.3305035,14.666929,9.175808
1692845479.656537,5.082941,14.34908,8.410426
1692845479.756544,4.8719387,13.162711,8.256128
1692845479.856809,4.163274,12.979442,10.871323
1692845479.956698,5.0519323,15.506719,10.456588
1692845480.056754,5.0621653,13.851129,8.894858
1692845480.156708,4.6552763,12.962254,8.98244
1692845480.256614,4.4844694,13.061755,8.3304825
1692845480.356726,4.903602,13.330581,8.803068
1692845480.456751,4.774642,13.984064,8.337091
1692845480.556748,4.851864,13.964459,8.935029
1692845480.656612,4.756424,13.901349,8.880038
1692845480.756724,4.569717,11.67968,9.558737
1692845480.856699,4.5669074,12.403665,8.823715
1692845480.956778,4.602723,12.852475,8.696444
1692845481.0568,4.324955,12.779947,8.924299
1692845481.156501,4.3565183,12.801085,8.952067
1692845481.256448,4.6568494,12.154224,8.349059
1692845481.356382,3.1460235,9.216276,7.423666
1692845481.456571,4.1620507,13.631816,9.342408
1692845481.556594,5.3116846,16.33659,12.853439
1692845481.656575,4.090938,11.155865,8.417238
1692845481.756486,4.4167337,12.938463,8.163596
1692845481.856515,5.071945,14.542334,8.821747
1692845481.956529,4.8644,13.661423,8.408568
1692845482.056077,4.7434425,13.134168,8.2234535
1692845482.1568,4.914148,15.2138815,12.605348
1692845482.256817,3.7835057,10.911794,11.050179
1692845482.356946,4.3649673,13.860495,7.8894367
1692845482.456606,4.065219,12.035961,9.792912
1692845482.556849,4.4857697,12.607987,9.09846
1692845482.65664,2.9109914,9.039066,8.15921
1692845482.756615,3.8719351,9.60171,8.515042
1692845482.856509,3.0610335,8.2938795,8.595612
1692845482.956556,3.505379,9.433168,8.479592
1692845483.056847,3.4426427,9.42164,9.520132
1692845483.157342,3.1944458,8.267667,8.139904
1692845483.256701,3.045206,8.877567,8.502232
1692845483.356625,3.2553883,8.076921,8.697211
1692845483.456581,3.6369832,9.298999,8.120362
1692845483.556596,2.7445815,7.4001875,7.779836
1692845483.65594,2.8365245,7.792791,10.08336
1692845483.75647,3.4546387,8.8201685,8.606484
1692845483.856615,2.895029,7.9133353,7.809475
1692845483.956604,2.967844,8.023754,9.093002
1692845484.056551,2.6721835,6.8014894,8.798192
1692845484.156584,2.7761395,7.131867,7.9129653
1692845484.256607,2.6771307,7.0321465,8.437847
1692845484.356474,3.2229114,8.4190855,8.810771
1692845484.456644,3.052892,7.720146,8.360131
1692845484.556485,2.4913719,6.6042233,8.215867
1692845484.656928,3.3000216,8.287733,7.704969
1692845484.756566,2.8881342,7.5162907,8.942712
1692845484.856508,2.8597665,7.827335,9.139142
1692845484.956538,2.9514086,8.0582905,11.149051
1692845485.056486,2.3513415,6.6513796,8.128492
1692845485.156525,2.389406,6.360174,7.1763787
1692845485.256482,1.7618665,5.2536745,8.206217
1692845485.356455,1.8698609,5.658727,8.699918
1692845485.456555,1.786365,5.709989,8.543848
1692845485.556574,2.444042,6.7214065,8.452072
1692845485.656563,2.2023294,6.2208834,8.777592
1692845485.756481,2.0878415,6.0130963,8.330596
1692845485.856534,2.068693,5.8773513,8.480827
1692845485.956518,2.2332895,6.487777,8.972434
1692845486.056416,1.765197,5.5281696,8.191693
1692845486.156535,1.266809,4.8113046,8.60609
1692845486.256578,1.5958437,4.961637,8.120113
1692845486.356617,1.3645802,4.7069445,8.339812
1692845486.456486,0.98174936,3.6990118,9.083768
1692845486.557119,1.4475698,5.1693563,8.32074
1692845486.656551,1.4179583,4.6511908,9.342225
1692845486.756436,1.5332415,4.6147623,8.915423
1692845486.856626,1.3811196,4.7394505,8.320073
1692845486.956606,1.0185404,3.9874024,8.733689
1692845487.056876,0.8835662,3.3886702,8.763066
1692845487.15675,0.9254753,3.5753067,8.569986
1692845487.256714,0.8345939,3.576941,7.903009
1692845487.35732,0.86733055,3.5158267,8.468073
1692845487.456714,0.8612622,3.4111345,8.2486
1692845487.556656,0.7130316,3.1417863,8.556003
1692845487.656607,0.9803998,3.8344018,8.477187
1692845487.757905,0.7194054,3.195507,8.398003
1692845487.856763,0.5608411,2.8544693,8.644465
1692845487.956829,0.88493043,3.5846384,8.196453
1692845488.056722,0.5459443,2.359819,8.752975
1692845488.156484,0.6965952,2.986357,8.798666
1692845488.256434,0.78308815,3.4364371,8.912499
1692845488.356501,0.65237796,3.0294201,8.615797
1692845488.456377,0.86608404,3.2378814,8.611775
1692845488.556482,0.54809463,2.4682946,8.530348
1692845488.656505,0.9889435,3.2126572,8.777585
1692845488.756796,0.6343113,2.5443313,8.139796
1692845488.856678,0.59012336,2.0726113,8.180389
1692845488.956493,0.6788782,2.449611,8.672607
1692845489.056505,0.5814269,2.0617545,8.818744
1692845489.156471,0.40512365,1.784705,8.844645
1692845489.256397,0.44757196,1.962406,8.397908
1692845489.356477,0.4476247,1.7188034,9.03687
1692845489.45658,0.49985272,2.4473438,9.593488
1692845489.55654,0.8124614,2.552663,9.541761
1692845489.656542,1.2602177,3.8783798,6.64617
1692845489.75666,0.39650822,1.4301378,8.870445
1692845489.856444,0.26275393,1.191633,8.435136
1692845489.956489,0.27219206,1.1307317,8.449693
1692845490.056443,0.37796032,1.4992275,8.40023
1692845490.15638,0.1227203,0.86049044,8.565822
1692845490.256475,0.37848216,1.0293361,8.303146
1692845490.356624,0.2841196,0.9894466,8.172386
1692845490.456471,0.1387829,0.92011124,7.9965796
1692845490.556447,0.25131986,0.9146654,8.358376
1692845490.656401,0.19667554,0.83305806,8.163766
1692845490.756624,0.14167032,0.662252,8.194051
1692845490.856655,0.14263463,0.2618476,8.638945
1692845490.956625,0.082385644,0.22382347,7.9289
1692845491.056697,0.04065741,0.40663216,8.19454
1692845491.156567,0.1630516,0.4522712,7.980207
1692845491.256556,-0.015013393,0.11026651,8.072642
1692845491.35643,0.15390022,0.06997903,8.218806
1692845491.456457,-0.005637523,-0.30792585,7.9324956
1692845491.556442,0.36111894,1.2748599,8.3452835
1692845491.656286,0.31819522,0.83962595,8.289238
1692845491.756561,-0.010098014,-0.09918281,8.423656
1692845491.856421,-0.028557941,-0.20470753,8.101852
1692845491.956553,0.024307009,-0.15336291,8.62101
1692845492.056524,0.0022764988,-0.35992327,7.907987
1692845492.156332,-0.07753037,-0.18563072,8.531504
1692845492.256319,0.09398277,-0.17973566,7.983319
1692845492.356306,-0.031549506,-0.31480458,8.285443
1692845492.456556,0.051116265,-0.18175559,8.386592
1692845492.556269,0.048760094,-0.27991918,8.224608
1692845492.656378,0.001755882,-0.27463463,8.560469
1692845492.756594,0.045580663,0.015925152,8.268288
1692845492.856516,0.08600974,-0.06648901,8.022202
1692845492.956378,0.0339894,-0.11148515,7.9476285
1692845493.056294,0.034297172,-0.20500536,8.109913
1692845493.156292,-0.0041503236,-0.15939672,8.388221
1692845493.256384,0.11100118,0.08865081,8.352216
1692845493.356424,-0.011890557,-0.11834024,8.346891
1692845493.456532,0.13129081,-0.19800319,8.568638
1692845493.556637,0.12848656,0.15867525,8.545688
1692845493.65654,0.1330886,-0.13340463,8.099675
1692845493.756569,0.09912348,0.13028318,8.506493
1692845493.85658,0.09250389,-0.099605605,8.568439
1692845493.956463,0.18499461,0.13526683,8.461951
1692845494.056395,0.071009815,-0.1936553,8.481775
1692845494.156563,0.051391575,-0.11993958,8.183442
1692845494.2565,0.026059374,-0.17996737,8.294529
1692845494.356712,0.053081475,-0.06568383,8.288553
1692845494.456642,0.14575702,-0.0044846255,8.40525
1692845494.556499,0.19084823,0.079615146,9.828661
1692845494.656396,0.08966692,-0.061233014,8.481933
1692845494.756734,-0.030114781,-0.17935303,8.411654
1692845494.856574,0.118977174,-0.043945007,8.48055
1692845494.956331,0.2580779,0.18777288,8.243859
1692845495.056556,0.07892743,0.2720624,8.016415
1692845495.15664,0.13618341,0.48138395,8.347376
1692845495.256504,-0.117947966,-0.26764238,8.411747
1692845495.356486,-0.012824345,-0.11559431,8.387898
1692845495.455855,0.034376528,-0.08600469,8.385599
1692845495.555928,-0.039757956,-0.10858934,8.215941
1692845495.656062,0.027160842,-0.02911091,8.699802
1692845495.75604,0.010194395,-0.060118772,8.662099
1692845495.856358,-0.02809174,-0.1616863,8.367433
1692845495.956802,0.017793998,-0.006832676,8.397925
1692845496.056273,-0.0717835,-0.19667903,8.535177
1692845496.156169,0.01048262,-0.08382714,8.389019
1692845496.256109,0.008978117,0.026705695,8.218661
1692845496.356204,0.012493281,-0.051666602,8.100472
1692845496.456385,0.040313803,-0.119565874,8.524964
1692845496.556378,-0.03693592,0.17585818,8.533136
1692845496.656503,0.07972894,-0.0053105373,8.466693
1692845496.756505,-0.120091185,-0.39348212,8.534426
1692845496.856467,-0.008436184,0.056303486,8.384715
1692845496.956384,-0.07121615,0.037007898,8.034356
1692845497.056313,-0.12865645,-0.4126157,8.571865
1692845497.156266,-0.059423987,-0.116731614,8.506775
1692845497.256218,-0.1216158,-0.04534942,7.6531343
1692845497.388324,0.087257385,0.031228526,8.240292
1692845497.488731,0.29109967,-0.033271328,8.320143
1692845497.58884,0.22141284,0.20090468,8.70097
1692845497.688408,-0.034818698,-0.101338424,8.698839
1692845497.78842,0.27664787,0.36584094,8.884918
1692845497.888986,0.45456523,0.9941485,9.362686
1692845497.988417,-0.11918627,-0.040808134,8.624123
1692845498.088461,-0.11096169,-0.14038612,8.52682
1692845498.188439,0.052449618,0.19317783,8.3939295
1692845498.28872,0.32965276,0.5173913,8.048069
1692845498.388536,0.11247054,0.11391848,8.597326
1692845498.488461,-0.11892402,-0.16832714,8.373566
1692845498.588535,-0.07347585,0.17931566,8.097349
1692845498.68837,0.31100816,0.10144888,8.28414
1692845498.788395,-0.018541798,-0.20526452,8.92676
1692845498.891685,-0.16516796,-0.27859756,8.414158
1692845498.988389,0.12495065,0.30461064,8.384767
1692845499.088487,-0.010009434,-0.060844928,7.809169
1692845499.188744,0.07099283,-0.024876015,7.858734
1692845499.288385,0.1032176,0.12113266,8.653261
1692845499.388578,-0.02804029,0.17705703,8.599225
1692845499.488417,-0.29089496,-0.6809908,8.781015
1692845499.588633,-0.11271641,-0.0361569,8.603649
1692845499.688367,0.17320369,0.011814116,8.389026
1692845499.788355,0.029090296,0.18560268,8.690861
1692845499.888564,0.08691439,0.42529058,8.352573
1692845499.988505,0.16945589,0.47874755,8.330647
1692845500.088402,0.12057686,-0.05463946,8.371086
1692845500.187907,0.062347155,0.30958316,7.9772377
1692845500.288002,0.04183396,0.20065463,8.135658
1692845500.38806,-0.025985971,0.44041058,8.462608
1692845500.488055,0.09640351,0.4478485,8.369488
1692845500.588144,-0.042010687,0.3572565,8.264736
1692845500.687986,0.3943853,0.85303,7.751089
1692845500.788164,0.35992575,1.331425,8.903037
1692845500.888157,0.4479151,0.9454952,8.47191
1692845500.988046,0.28066915,0.8813537,8.387969
1692845501.08796,0.27623448,0.9394382,8.714368
1692845501.188188,0.2758079,1.001707,8.109406
1692845501.287941,0.43895134,1.3462725,8.329739
1692845501.387937,0.17244066,0.88279235,7.9407535
1692845501.488023,0.3600511,1.4450364,8.062192
1692845501.588097,0.5163597,1.8913676,8.922884
1692845501.688142,0.16720214,1.1671044,8.614364
1692845501.788466,0.26901037,1.0947713,9.004798
1692845501.888135,0.43998548,1.4143791,8.456375
1692845501.98806,0.23852059,0.9288007,7.8731265
1692845502.08827,0.71231574,2.0242963,8.075259
1692845502.188068,0.2601389,1.1075087,8.06407
1692845502.288054,0.6851625,2.4188907,8.558517
1692845502.388268,0.20902425,1.5410109,7.804589
1692845502.488126,0.46334484,1.7353083,8.619473
1692845502.588305,0.71293163,2.460826,9.007364
1692845502.688265,0.5961776,2.3133216,8.298206
1692845502.788113,0.8516769,3.2658117,7.382772
1692845502.888013,0.94722056,3.756739,7.6358213
1692845502.988043,0.535316,2.431022,7.7836795
1692845503.088107,0.4482082,2.0263505,7.7646317
1692845503.189438,0.770814,2.9682798,7.180897
1692845503.288068,1.1223017,3.8705914,8.832497
1692845503.387943,1.5192883,5.080198,9.184125
1692845503.488244,1.2070484,3.4311361,8.42171
1692845503.588085,1.5431799,4.5856,9.580308
1692845503.688035,1.2919657,3.8278823,11.398107
1692845503.787993,0.8505822,3.4519837,9.9218445
1692845503.887971,1.7374268,6.550048,8.652042
1692845503.98807,1.7234524,5.987027,9.118161
1692845504.088005,1.9146261,5.925936,8.310473
1692845504.188389,2.3733895,7.5019975,9.419371
1692845504.28841,2.0370834,7.0050583,8.614555
1692845504.388374,1.4817587,4.9347467,8.729857
1692845504.488297,2.332618,7.1440096,9.769283
1692845504.588448,1.5071628,5.127259,7.2755156
1692845504.688519,1.7421992,5.6551676,8.192133
1692845504.788525,1.8614435,6.2502384,8.66404
1692845504.888381,1.4876254,5.4203715,8.836259
1692845504.988357,1.533587,5.433055,8.661743
1692845505.088407,1.2820767,4.4767747,10.642733
1692845505.188333,1.8222855,6.2161746,8.998423
1692845505.288631,1.5582862,5.2779207,8.3406
1692845505.388402,1.598805,6.3433156,8.225391
1692845505.488437,2.4660323,7.633418,8.437455
1692845505.588481,2.619744,8.175625,9.131427
1692845505.688561,2.2714841,7.56305,8.945637
1692845505.788763,1.6880429,5.5654993,9.046264
1692845505.888847,2.2908494,7.932306,9.2604475
1692845505.988593,2.6115005,8.806262,8.908619
1692845506.088447,2.8783643,9.061775,8.560182
1692845506.188513,2.6172242,8.66585,8.901619
1692845506.288722,2.092703,6.9615707,8.53742
1692845506.388925,4.118673,13.107089,9.731341
1692845506.488576,3.1980698,10.549393,6.980693
1692845506.588772,2.1640625,8.062072,7.6257496
1692845506.68838,3.2105641,10.60737,9.907566
1692845506.78826,3.2592695,9.918387,9.149997
1692845506.888263,2.5919816,8.2253895,7.7285633
1692845506.988683,4.203116,14.456442,14.425653
1692845507.088944,3.9675577,12.370984,8.546548
1692845507.188572,3.3381746,9.577505,8.979739
1692845507.288346,2.9294066,9.668175,9.864807
1692845507.388302,2.5795848,9.636019,8.135439
1692845507.488334,2.5120306,8.764108,11.043682
1692845507.588563,2.6772008,8.933309,12.587235
1692845507.688409,2.4789913,8.759049,7.617303
1692845507.788325,4.237812,13.622925,8.823687
1692845507.888478,3.14453,10.963417,9.424363
1692845507.988464,3.0863893,8.564773,9.581444
1692845508.08838,3.1292763,10.240807,8.3336735
1692845508.1887,2.4880717,9.262919,7.6348186
1692845508.288465,2.9881532,10.460009,8.551168
1692845508.388314,2.1087143,7.642227,7.996891
1692845508.49311,2.9493265,9.702485,9.300065
1692845508.593122,2.3363419,7.9996405,9.418554
1692845508.688108,3.153242,11.079046,8.732035
1692845508.788481,2.9963913,10.11449,9.468965
1692845508.888268,3.3233747,11.094839,7.71211
1692845508.988262,3.3592525,11.938852,8.994165
1692845509.088309,3.085941,10.707185,7.149505
1692845509.188193,2.8577342,9.301683,15.930386
1692845509.288194,4.180253,11.860206,10.359203
1692845509.388283,3.2065027,11.320048,7.729453
1692845509.48843,3.9652526,12.067726,9.862982
1692845509.588301,4.1487617,12.28616,8.401698
1692845509.688304,3.2636755,11.424009,8.195449
1692845509.788229,3.5929372,11.325442,8.922256
1692845509.888215,4.9377556,15.142584,8.867591
1692845509.988287,4.1032777,14.160019,8.445416
1692845510.088199,4.5420437,14.797857,14.014159
1692845510.188227,3.3649354,10.974728,10.181045
1692845510.288298,3.3643434,10.999191,8.02356
1692845510.38834,3.1841874,11.808372,8.945713
1692845510.488345,4.2917027,12.91682,10.100228
1692845510.588302,4.742423,14.84323,8.527629
1692845510.688282,4.5244474,14.991152,8.103573
1692845510.788222,3.3399944,11.456435,9.070821
1692845510.88859,3.4569712,11.571105,8.287558
1692845510.989206,3.9922297,13.892043,8.861945
1692845511.088315,4.416839,15.131771,9.183866
1692845511.188436,3.8088582,12.397768,14.005385
1692845511.288283,3.5864575,11.917026,13.314246
1692845511.388261,4.5777063,13.96518,8.611582
1692845511.488273,4.78621,15.502536,8.572921
1692845511.588285,4.419655,15.035312,9.98411
1692845511.688302,2.8878624,10.180164,7.552972
1692845511.788469,3.4603212,12.847759,7.7286835
1692845511.888523,4.8630013,16.825262,10.6490555
1692845511.988487,3.6864278,10.609872,10.182176
1692845512.088299,4.209017,15.134639,8.429761
1692845512.188266,3.615176,13.176617,10.105219
1692845512.288254,2.125604,7.604356,10.057336
1692845512.388192,4.1536913,15.173269,8.104296
1692845512.488182,4.1294107,13.890739,7.7009573
1692845512.588201,4.231259,15.838038,9.008716
1692845512.688285,4.0448422,15.036438,8.706878
1692845512.788499,4.3191385,15.1564455,8.507902
1692845512.888399,4.39509,15.016918,7.918704
1692845512.988293,4.730886,15.83397,8.463132
1692845513.088277,4.5059495,15.362419,8.664946
1692845513.188171,4.703845,15.80875,8.528925
1692845513.288216,4.073516,15.244255,9.4048605
1692845513.388151,4.4927893,15.385705,8.589627
1692845513.488275,4.2655697,15.436872,8.477678
1692845513.588673,4.174546,14.448958,8.239231
1692845513.6883,4.0274096,14.614878,7.986956
1692845513.788203,3.8469307,13.1339655,8.957096
1692845513.888284,4.1950235,14.811465,8.380716
1692845513.988179,4.1862807,14.751898,8.362781
1692845514.08811,4.289484,15.493935,8.411356
1692845514.188196,4.4416504,15.434254,8.17607
1692845514.288396,4.4624877,15.258199,7.918182
1692845514.388521,4.1817975,15.152265,8.36758
1692845514.488546,4.521494,14.958264,8.75743
1692845514.588201,4.2408905,15.133802,8.691615
1692845514.688157,4.287964,14.984371,8.719185
1692845514.788208,2.7825654,10.309238,8.941781
1692845514.888139,4.17894,15.123733,9.7141
1692845514.988176,4.2972293,15.027087,8.244632
1692845515.088306,4.7976375,15.474558,8.4292555
1692845515.188393,4.7634096,15.743728,9.752521
1692845515.288275,4.680974,15.366013,9.44414
1692845515.388225,4.492729,15.611,8.84307
1692845515.488245,4.3939857,15.688911,9.443689
1692845515.588387,4.5525312,15.22503,9.252657
1692845515.688112,4.5661407,15.791505,8.036048
1692845515.788184,4.727131,15.515032,9.141707
1692845515.888277,4.206308,15.382312,8.935838
1692845515.988682,4.3731747,15.103812,8.524239
1692845516.088312,3.292664,11.07388,7.5178733
1692845516.188228,2.9709995,10.934305,8.846548
1692845516.288369,4.0301323,14.3847065,8.3175535
1692845516.38816,4.2791643,14.528222,8.628997
1692845516.488126,4.5575576,15.570842,8.020949
1692845516.588197,4.5242014,14.517092,12.516317
1692845516.688557,4.5230417,15.265546,8.479261
1692845516.788342,4.564129,15.033049,7.608719
1692845516.888199,4.82131,15.361814,8.245596
1692845516.98816,4.774624,14.714637,10.234076
1692845517.088014,4.3173065,14.412245,9.220618
1692845517.188148,4.576318,14.772949,8.491376
1692845517.288323,4.4307466,14.973653,8.602373
1692845517.388224,4.666461,15.600047,8.473842
1692845517.488479,4.2480464,14.061139,9.420355
1692845517.588199,4.0071607,13.578826,8.452838
1692845517.688273,4.2190204,14.270537,8.616516
1692845517.788195,4.6421657,14.901494,7.908277
1692845517.888178,4.92731,15.413144,8.779909
1692845517.988113,4.242543,13.365783,8.779967
1692845518.088207,4.36258,14.256142,8.766606
1692845518.188129,4.3361692,13.911536,8.4438925
1692845518.288147,3.2328382,10.913011,8.716535
1692845518.388516,4.3623734,14.613284,9.165225
1692845518.48833,4.5832644,15.060267,9.55158
1692845518.588253,3.9337368,13.315624,9.856556
1692845518.688033,4.895317,15.424794,10.800049
1692845518.7881,4.61828,14.7725115,9.236076
1692845518.888074,4.586887,14.941294,8.89042
1692845518.988111,4.4104695,13.666541,8.929924
1692845519.088166,4.770902,14.674655,8.53839
1692845519.188184,5.124963,16.655361,14.944311
1692845519.28818,4.9489183,15.342981,9.6588335
1692845519.388299,4.5258045,14.862627,10.120505
1692845519.488047,3.632831,12.985368,11.049059
1692845519.588196,4.331347,15.230058,9.979531
1692845519.68819,4.5606184,15.124997,9.404881
1692845519.788091,4.3539166,15.318816,9.3768215
1692845519.888181,4.1878376,13.945838,9.950375
1692845519.988308,4.4594526,14.815746,9.360428
1692845520.088131,4.205565,13.231198,8.910816
1692845520.188119,4.62811,15.551995,9.446784
1692845520.28802,4.8638034,15.821353,9.848917
1692845520.388447,4.6362305,15.182038,9.941903
1692845520.488092,5.0008974,15.031044,10.114597
1692845520.588452,3.8710642,11.790619,9.42677
1692845520.688168,4.256972,12.911569,10.72655
1692845520.78835,4.925373,15.356722,8.561602
1692845520.888149,1.963199,4.903621,15.133312
1692845520.988103,4.5670424,13.857571,11.14601
1692845521.088187,4.648779,14.70217,10.433834
1692845521.188264,5.0245037,15.106001,9.843093
1692845521.288003,3.510966,12.05776,8.45651
1692845521.387597,4.603432,14.894896,10.347594
1692845521.488065,4.766168,15.165925,9.481318
1692845521.592215,5.0878673,16.147358,10.124668
1692845521.692033,4.805492,15.48371,10.238596
1692845521.79203,4.299801,14.982639,10.0726185
1692845521.892157,4.721287,15.004103,9.976572
1692845521.992063,4.8161645,15.888032,10.452004
1692845522.092067,4.389799,13.705121,7.336186
1692845522.192014,4.3962326,13.751217,9.079287
1692845522.292135,4.5991206,15.707826,11.471881
1692845522.392169,4.42728,14.326654,11.607089
1692845522.491583,4.612001,14.822402,8.896019
1692845522.592249,4.6380444,15.148099,10.572273
1692845522.692038,4.7386637,14.394603,8.794624
1692845522.792072,4.51902,14.747205,9.4860735
1692845522.892063,4.6999626,14.643668,10.359623
1692845522.992186,5.162605,16.102514,10.033624
1692845523.092038,4.942804,15.822583,12.809141
1692845523.192319,4.613916,13.242894,7.183372
1692845523.292097,4.57207,14.885592,10.970402
1692845523.392105,4.245734,13.917389,11.993703
1692845523.491972,4.3336644,13.842478,14.158495
1692845523.592107,4.569993,15.114735,10.873678
1692845523.69209,4.494509,14.787723,10.259865
1692845523.79213,4.620399,15.342011,11.171419
1692845523.892088,4.689651,15.673776,12.035186
1692845523.988106,4.647172,14.581067,10.569317
1692845524.087746,4.8751364,15.47734,11.096336
1692845524.188144,4.699801,15.018338,11.002431
1692845524.287741,4.603407,15.715459,11.822935
1692845524.387711,5.172498,15.908596,11.130237
1692845524.487833,4.6544013,15.381563,11.831297
1692845524.587718,4.676571,14.312663,7.450371
1692845524.688029,3.658458,12.148965,13.894319
1692845524.788075,4.746804,15.5395,11.884121
1692845524.887965,5.052661,15.954032,10.1798315
1692845524.98818,4.9636555,15.670865,9.457697
1692845525.087857,4.7729177,15.479287,12.379489
1692845525.187768,4.8692408,15.245765,10.839844
1692845525.287689,4.993553,15.120109,10.530751
1692845525.387777,4.6274943,14.908075,11.800715
1692845525.492086,4.7114224,14.930977,11.189249
1692845525.592296,4.204088,13.342449,8.470961
1692845525.692142,4.3363433,13.810306,5.7228394
1692845525.792204,3.920307,13.07005,12.1952715
1692845525.892025,4.9956856,16.036247,10.882604
1692845525.992006,4.816258,15.163586,10.527563
1692845526.092152,4.6046844,15.617284,11.077859
1692845526.192059,4.8293138,15.96168,10.386684
1692845526.292049,4.601236,15.282701,11.595489
1692845526.392393,4.7866087,15.228668,12.7450285
1692845526.492143,4.8550377,15.152926,10.133596
1692845526.592089,4.172662,12.500668,10.968293
1692845526.691924,4.572231,15.183824,12.101626
1692845526.79199,4.6458654,14.696418,10.899118
1692845526.892061,4.5884953,14.924708,10.99262
1692845526.992075,4.9187374,15.6174,12.59854
1692845527.092054,4.990673,14.813283,9.43777
1692845527.192235,4.609172,15.328435,11.695686
1692845527.292108,4.0422,14.455379,12.379426
1692845527.391992,4.679091,15.005152,12.393526
1692845527.491855,4.7561235,14.91027,12.402494
1692845527.592199,4.746553,14.286981,11.039042
1692845527.687771,4.8997703,15.198207,10.586741
1692845527.787731,4.839703,15.6119795,11.779632
1692845527.888006,4.604745,15.351446,12.276465
1692845527.987947,4.816141,15.688693,11.978582
