timestamp,x,y,z
1692849706.547375,3.178365,9.484608,8.300589
1692849706.647651,3.229534,9.724564,8.855598
1692849706.747523,3.1449459,9.989343,8.995545
1692849706.847408,3.5207205,10.831041,8.380564
1692849706.94772,3.2926207,10.320765,8.906649
1692849707.047479,3.1772144,10.162225,8.54023
1692849707.147483,3.257195,10.3704405,10.05999
1692849707.247631,3.3788586,10.39185,9.41361
1692849707.34757,3.2633255,9.971378,9.4191475
1692849707.447452,3.1509788,9.200644,8.712106
1692849707.547532,3.0696857,9.513157,9.8149605
1692849707.647467,3.290267,10.228354,8.848779
1692849707.747438,3.4068973,10.11348,9.240378
1692849707.847343,3.044383,9.926306,9.280117
1692849707.947481,3.2684085,10.045013,8.917402
1692849708.047686,3.6879473,11.568275,8.324331
1692849708.147616,3.1538203,9.958218,9.005674
1692849708.247542,3.19878,9.414562,9.69854
1692849708.347632,3.0776894,9.648762,8.996058
1692849708.4474,3.315161,10.33825,8.781188
1692849708.547525,3.3397303,10.398383,9.747036
1692849708.647513,3.5589032,10.518943,9.44163
1692849708.747718,4.4863195,13.5804405,10.897138
1692849708.84781,3.4443598,10.516651,9.020741
1692849708.947616,3.1221192,9.937433,9.191157
1692849709.047534,3.614252,11.523168,9.806792
1692849709.147511,3.3432257,10.626703,9.234479
1692849709.247525,4.088839,12.59476,9.567893
1692849709.347651,3.357838,10.895569,9.544425
1692849709.447433,2.921084,10.224359,9.418631
1692849709.547488,3.6052396,11.198955,10.275445
1692849709.647544,3.0437634,9.93515,10.29365
1692849709.747563,3.2260575,10.22702,8.790034
1692849709.847488,3.305746,10.781919,8.998708
1692849709.947464,4.1259584,13.109698,9.715867
1692849710.047477,4.51724,14.183127,10.181396
1692849710.147764,4.3826227,14.331508,13.799171
1692849710.247272,4.694535,14.557349,9.664771
1692849710.347821,4.623214,15.222418,17.561348
1692849710.447711,3.7294624,11.255231,10.680641
1692849710.547494,3.4023726,9.5629,10.106832
1692849710.647558,3.8837173,12.144623,8.717002
1692849710.747506,4.376938,13.31972,8.716529
1692849710.84756,4.1436467,12.606942,7.893757
1692849710.947338,3.7342136,11.695473,9.279676
1692849711.047765,3.7042778,12.497718,10.161365
1692849711.147492,3.2622828,11.382391,9.073477
1692849711.247929,3.879791,12.761719,9.170484
1692849711.347523,3.6281385,12.497824,9.4505205
1692849711.447479,4.2562075,14.000487,9.097879
1692849711.547518,4.35818,13.520488,8.34687
1692849711.647425,4.335292,14.030754,8.985885
1692849711.747927,4.2914248,13.476705,9.232222
1692849711.84785,4.052508,13.366535,8.220276
1692849711.947446,4.320004,13.558297,8.691124
1692849712.047657,5.0227857,15.269754,7.5777392
1692849712.147511,4.3827925,14.24314,9.064987
1692849712.247331,4.699107,14.902538,8.996698
1692849712.34745,4.863243,14.217793,8.807693
1692849712.447498,4.9516654,15.951613,8.06598
1692849712.547402,4.230615,13.479608,9.196358
1692849712.647323,4.93493,14.557689,11.8175
1692849712.747499,4.9569974,15.208161,9.085832
1692849712.847667,4.2263083,12.546962,9.468236
1692849712.947675,5.223296,15.954947,8.333407
1692849713.047553,4.5824237,15.109602,8.649303
1692849713.147442,4.5625086,14.123903,7.9450636
1692849713.247481,5.209587,16.01062,8.308828
1692849713.347363,5.004023,14.750442,8.701647
1692849713.447718,5.6464195,16.845594,8.972983
1692849713.54841,4.31431,14.332461,8.818332
1692849713.647779,4.9695244,16.074575,8.8251705
1692849713.747452,4.9782267,16.234282,8.540842
1692849713.847308,5.2128925,15.650498,8.8166065
1692849713.947267,5.304235,15.9128275,8.9623165
1692849714.047414,5.3270698,15.745083,9.434151
1692849714.147749,5.0207605,15.728515,9.918376
1692849714.24746,5.0005927,14.726739,11.416332
1692849714.347435,5.151748,16.463133,10.439363
1692849714.447686,5.492996,16.197704,8.9405365
1692849714.547478,5.8337135,19.008316,12.741426
1692849714.64745,4.417305,13.631412,9.058367
1692849714.747535,5.1811247,16.248041,10.398603
1692849714.84733,5.147576,15.586217,10.133538
1692849714.947482,5.5768805,17.51667,10.929724
1692849715.047321,5.3845778,16.286093,7.004899
1692849715.147325,4.0596595,13.18728,8.5447035
1692849715.247683,5.215947,17.415283,8.693258
1692849715.347767,5.762759,17.77075,9.542156
1692849715.447339,5.027941,15.638604,9.058036
1692849715.547462,4.749993,14.537098,7.006576
1692849715.647259,4.9458303,15.782692,8.659077
1692849715.747497,5.6248436,17.961273,8.991044
1692849715.847342,5.2886343,15.810072,8.964032
1692849715.948163,5.6027865,16.682997,9.267953
1692849716.047649,4.9592085,14.910459,13.92392
1692849716.147472,5.598909,17.280123,9.970099
1692849716.247764,5.690652,17.493635,9.796007
1692849716.347899,5.6656313,17.577589,10.080205
1692849716.447893,5.6417575,17.590555,8.472453
1692849716.548279,4.801761,14.86724,8.007847
1692849716.647952,5.5654254,17.984362,10.187939
1692849716.747785,5.540798,18.02525,11.011349
1692849716.847951,5.3021545,15.949998,8.365518
1692849716.947852,5.9040446,19.175959,11.555693
1692849717.047682,5.8914247,18.819384,10.916162
1692849717.147992,5.575102,17.515402,11.976837
1692849717.247995,5.694794,17.588394,9.635269
1692849717.347809,4.8191023,14.694247,7.0637507
1692849717.448199,5.5644584,16.471664,8.974129
1692849717.548119,5.3436413,16.926086,10.114247
1692849717.647995,5.614015,17.048037,11.162124
1692849717.747828,5.204821,15.948467,8.864115
1692849717.84772,5.755483,17.842102,10.365543
1692849717.947864,5.7981787,18.122952,9.997099
1692849718.047802,5.678032,17.855515,9.631195
1692849718.14777,5.5921764,17.11823,8.37594
1692849718.247942,5.6677613,16.82027,9.938808
1692849718.347771,5.607738,17.316648,9.56751
1692849718.448342,5.080261,16.237335,9.971922
1692849718.547748,5.0902233,16.61057,10.722017
1692849718.647674,5.8198977,18.443892,10.38247
1692849718.747635,5.037389,16.394058,8.971124
1692849718.84768,5.1922836,16.786411,9.711007
1692849718.947821,5.8348804,18.630545,11.545379
1692849719.04781,4.9118757,15.476327,11.862054
1692849719.147721,4.6081743,13.899113,10.936558
1692849719.248143,4.91663,15.48484,9.907217
1692849719.347937,5.7211714,18.497746,10.948593
1692849719.44765,4.8224015,15.72789,9.461714
1692849719.547785,5.1277027,16.221056,10.159779
1692849719.647772,4.6762743,15.61163,10.9164715
1692849719.74763,5.48308,17.115303,10.459861
1692849719.848317,5.475527,16.045443,10.503696
1692849719.947634,5.3693814,16.34498,9.446429
1692849720.047868,5.4802275,17.164734,9.472392
1692849720.147689,3.8049173,11.402949,14.775695
1692849720.247694,5.8613157,18.947144,14.596618
1692849720.347758,5.033159,16.54059,10.843612
1692849720.447757,5.5150785,16.855162,9.174907
1692849720.547651,5.676417,18.410923,11.752082
1692849720.647729,5.221097,15.897017,12.67668
1692849720.747974,4.840955,13.5045595,8.9265175
1692849720.847834,5.0378256,15.682006,15.764882
1692849720.947679,4.637892,14.4809,13.162792
1692849721.047652,5.1995096,16.036966,13.138748
1692849721.147785,4.7790637,14.39603,13.305174
1692849721.247858,5.5582647,17.11452,8.78771
1692849721.347915,5.3585496,16.552683,10.803331
1692849721.447683,5.803054,19.042267,12.62194
1692849721.547678,5.709878,19.007126,15.698853
1692849721.647764,4.732434,14.263478,9.34763
1692849721.747725,4.2010207,12.673209,4.6747866
1692849721.847705,5.6486387,18.202547,12.459356
1692849721.947801,4.1793284,12.293228,10.913868
1692849722.047734,5.179053,16.509449,10.808562
1692849722.147598,5.835388,18.704845,15.341412
1692849722.247561,5.217253,16.525957,10.503254
1692849722.347858,5.2169313,16.224539,10.874135
1692849722.447848,5.2405553,16.455873,9.812369
1692849722.547821,5.607564,18.041355,12.891848
1692849722.647654,5.310425,16.415178,12.582881
1692849722.747658,5.567116,17.3635,13.1236
1692849722.847569,5.536369,17.5471,13.280441
1692849722.947631,5.09696,16.944038,11.600408
1692849723.04766,5.3191195,16.693893,11.512542
1692849723.147583,5.1335464,15.564963,8.773827
1692849723.247889,4.6725745,15.840997,9.497284
1692849723.347809,5.6052856,16.286589,13.654986
1692849723.4476,5.2200146,17.096865,17.829958
1692849723.547815,5.246749,16.643507,14.42779
1692849723.647598,4.2664814,13.821993,8.30891
1692849723.747741,5.1942005,16.30381,12.315468
1692849723.847683,5.221275,16.749233,10.210998
1692849723.947637,5.3316984,16.64152,14.196413
1692849724.047611,5.572405,18.234426,12.50019
1692849724.147682,5.3586206,17.158108,14.377532
1692849724.247581,5.389369,17.532011,13.586906
1692849724.347946,5.4687634,16.564297,11.585036
1692849724.447691,5.1704464,16.24085,8.497119
1692849724.547662,5.2205086,16.741657,11.3955765
1692849724.647604,5.43651,17.500896,14.622782
1692849724.747885,5.3784513,17.11451,15.400928
1692849724.847863,5.477713,16.70169,15.359655
1692849724.947893,5.310381,17.743586,12.827878
1692849725.047714,4.941516,15.581656,8.923211
1692849725.147657,5.6695585,17.976238,12.38384
1692849725.247643,5.529505,17.984228,14.491598
1692849725.347859,4.2043085,14.688957,8.897144
1692849725.447744,5.210844,16.674282,11.259161
1692849725.54769,4.2553697,14.493909,12.026075
1692849725.647945,2.7889333,7.5903583,9.328359
1692849725.747694,4.6514287,15.235052,11.167377
1692849725.847921,5.1709223,17.07245,15.600927
1692849725.947887,4.08963,13.345629,15.93065
1692849726.04765,5.2621922,17.580626,15.441433
1692849726.147739,4.2489247,12.399359,8.919106
1692849726.247824,5.1249127,15.435811,11.254098
1692849726.347176,4.7192616,15.780451,12.088409
1692849726.447735,3.496889,11.367698,7.2705956
1692849726.579427,5.348985,16.932144,12.625711
1692849726.67997,5.202306,15.504572,10.274351
1692849726.779781,5.762055,18.018867,16.643354
1692849726.879882,5.185817,15.976499,9.95117
1692849726.979807,4.7847347,14.506021,11.8202095
1692849727.080225,4.0295525,12.940705,18.603445
1692849727.179822,4.4623594,14.282832,10.846935
1692849727.280003,4.255399,12.30759,16.3879
1692849727.379836,5.403426,16.792871,8.738202
1692849727.479866,5.7442603,17.705498,16.521502
1692849727.579835,4.5472674,15.480075,15.815462
1692849727.67986,3.5334554,11.0495825,14.322324
1692849727.780198,5.393032,16.723322,14.799
1692849727.880607,5.403762,17.207886,16.838974
1692849727.97997,5.7230687,18.539728,18.750448
1692849728.08011,5.830415,19.141027,17.193989
1692849728.179866,5.6043296,17.999777,17.41124
1692849728.279749,5.486352,17.761953,14.299302
1692849728.379817,5.659476,17.609224,17.219692
1692849728.479488,5.6311083,18.006485,18.360872
1692849728.579632,5.9312477,19.31239,16.975624
1692849728.679654,4.5448227,16.062553,13.324621
1692849728.779689,5.9572225,18.765455,15.847786
1692849728.880028,5.520797,18.05509,14.746696
1692849728.979748,5.906462,18.404514,17.533297
1692849729.079706,5.01096,16.098648,13.236078
1692849729.179901,5.118327,17.547491,11.790091
1692849729.279679,5.9458284,18.864578,13.431843
1692849729.379627,5.7656274,18.289665,11.42781
1692849729.47956,5.28542,16.09081,11.511487
1692849729.579801,5.84029,18.560963,18.045301
1692849729.680046,5.950012,19.14904,16.703093
1692849729.779626,5.8608937,18.13124,16.497545
1692849729.879626,5.449842,18.139568,18.782389
1692849729.979628,5.468543,17.675774,18.704554
1692849730.079617,5.0104065,16.302586,17.302431
1692849730.179667,5.527922,17.4916,19.708542
1692849730.279953,4.8457136,16.063517,15.883466
1692849730.379692,5.193673,16.102755,12.92181
1692849730.479915,5.5270667,16.98865,11.716653
1692849730.579693,5.827762,17.9103,14.057174
1692849730.679674,5.195207,16.573935,15.011599
1692849730.779708,5.0353484,16.16905,17.470278
1692849730.879661,5.72767,19.015835,15.953901
1692849730.979715,5.8018956,19.133293,18.146252
1692849731.079941,5.805273,17.799877,17.518572
1692849731.179631,4.450716,14.621496,17.50139
1692849731.27978,5.617836,18.06105,16.452663
1692849731.379625,5.4819794,17.839132,16.916334
1692849731.479621,5.42486,16.858318,17.53752
1692849731.579608,5.5239906,18.434666,18.580597
1692849731.679699,5.4601364,17.532711,16.752672
1692849731.779636,5.355177,17.510973,18.80085
1692849731.879634,5.369021,17.10091,16.961187
1692849731.979785,5.4972086,18.338564,18.223295
1692849732.080013,5.1546926,15.940984,17.611792
1692849732.179793,5.236969,17.19188,18.174822
1692849732.280048,5.40263,18.303183,18.1498
1692849732.379615,5.4679694,17.199146,15.727852
1692849732.479629,5.378084,17.202032,11.48713
1692849732.579577,5.229594,16.670668,17.344877
1692849732.679712,5.3531756,18.235838,18.789043
1692849732.779686,4.419751,13.354389,12.202665
1692849732.879802,4.7187395,15.104574,9.535013
1692849732.979584,4.4659047,13.064725,10.825496
1692849733.079705,4.2442036,12.321958,6.8756127
1692849733.179681,4.715954,13.972937,10.483414
1692849733.279818,5.264937,17.15716,15.283976
1692849733.379845,4.597876,14.558403,16.02062
1692849733.479681,3.9453773,12.148311,13.505673
1692849733.579632,3.5652652,11.625558,16.309637
1692849733.679903,2.5153816,5.9466457,16.662462
1692849733.779673,4.6748505,15.556797,16.94281
1692849733.879773,4.012734,15.022924,19.132442
1692849733.979704,3.3516855,10.638759,13.103461
1692849734.080089,4.7482257,15.842387,16.222013
1692849734.179681,3.8863125,12.654409,13.955177
1692849734.279764,4.6476946,15.350329,17.684017
1692849734.379758,5.2160997,15.854682,12.366436
1692849734.480353,5.1340284,15.893056,16.167322
1692849734.57987,5.1468153,17.01492,17.196743
1692849734.67962,4.959816,16.305157,14.852587
1692849734.779613,5.4052963,17.321583,12.989989
1692849734.88412,5.357255,17.030458,12.268607
1692849734.979614,4.542678,15.077104,14.86327
1692849735.079772,4.980492,16.185617,18.353891
1692849735.179628,4.6996813,14.337891,12.938481
1692849735.280049,4.307989,14.376138,17.668552
1692849735.379456,5.014145,16.194061,16.031647
1692849735.479525,5.0284576,16.407589,15.476279
1692849735.579537,3.128391,9.126771,9.360405
1692849735.679699,4.5585403,15.136214,17.115751
1692849735.779166,4.787123,14.909105,8.1975975
1692849735.879691,4.255982,15.046346,17.976349
1692849735.979761,5.440201,17.803907,13.897578
1692849736.080602,3.6834042,11.677957,12.281207
1692849736.179621,4.171418,14.791684,18.001657
1692849736.279826,3.8311212,12.549722,14.9620695
1692849736.37957,3.3126178,9.437083,10.496111
1692849736.479579,2.9461734,9.600625,17.283457
1692849736.579681,4.3362565,15.15376,13.09321
1692849736.6795,3.3428876,11.852496,17.033648
1692849736.779207,3.3936534,11.884997,15.444127
1692849736.879715,3.6192203,12.955359,16.34865
1692849736.979665,4.39338,13.511058,15.767623
1692849737.079529,3.2825248,11.356999,17.194386
1692849737.179388,3.6229365,11.45258,14.674421
1692849737.279443,4.229604,13.8278475,12.609232
1692849737.379374,2.819746,9.263823,10.673075
1692849737.479308,3.5966992,11.737519,19.257687
1692849737.579784,3.1396277,11.766361,16.364763
1692849737.679703,4.03688,12.253761,12.152064
1692849737.77953,2.2853184,9.12215,17.947733
1692849737.879512,3.6792011,12.000405,12.209494
1692849737.979589,4.2094593,13.160573,16.445463
1692849738.079497,4.139186,13.242948,10.871232
1692849738.17961,2.5552826,8.144205,17.66767
1692849738.279416,4.3554573,12.730367,8.588293
1692849738.379676,4.7449117,14.061647,10.984425
1692849738.479696,4.4277167,14.423458,10.868855
1692849738.579672,2.9000242,8.491276,16.617428
1692849738.67958,3.1957045,9.71225,14.303374
1692849738.779649,4.307365,14.0754795,12.359653
1692849738.87942,4.1706457,12.702115,13.338313
1692849738.979526,2.7521107,8.393954,14.164099
1692849739.079679,4.0413013,13.907343,17.03882
1692849739.179467,3.036404,9.898081,16.639647
1692849739.279578,1.6953478,6.575216,15.086641
1692849739.379601,2.5641043,8.211399,17.324907
1692849739.47947,2.6438658,8.637042,18.474543
1692849739.579483,2.5561945,8.422869,18.571314
1692849739.679536,2.3412077,8.198317,18.85304
1692849739.779521,3.138877,9.761401,18.04807
1692849739.879484,2.4207103,7.9630294,18.801556
1692849739.979523,2.3699408,7.9913917,18.023087
1692849740.079809,2.3601508,7.990639,18.503345
1692849740.179531,2.1209326,7.354345,18.523338
1692849740.27949,2.309842,7.923943,18.780487
1692849740.379717,2.2807748,7.7409925,18.48026
1692849740.479414,2.4739606,7.7375627,16.514206
1692849740.579455,0.97446096,3.0128982,11.481586
1692849740.679507,2.0855622,6.7575316,16.941826
1692849740.779589,1.872958,6.1846886,18.404533
1692849740.879951,1.956773,6.5076084,17.083344
1692849740.979604,1.9256561,5.889371,18.329254
1692849741.079613,1.8523512,5.882907,17.965721
1692849741.182076,1.8846345,5.9918256,18.035788
1692849741.279499,2.2733092,7.250298,17.466747
1692849741.379575,1.9126896,6.280517,18.371483
1692849741.479471,1.6060772,5.2531095,18.81481
1692849741.579955,1.7834079,5.0450377,19.046984
1692849741.679726,2.056463,6.5125437,17.967104
1692849741.779552,1.8688468,5.625793,18.448921
1692849741.879661,1.9384912,6.1941433,19.17003
1692849741.97955,2.1662858,6.7666793,16.491837
1692849742.079602,2.3896298,6.86272,17.079035
1692849742.179577,1.7055502,5.33163,19.127617
1692849742.279564,1.449183,4.1050806,18.654606
1692849742.379631,1.9460392,6.2567577,18.613974
1692849742.479825,1.6168654,4.800338,18.407011
1692849742.579551,1.5990304,4.4865193,18.063192
1692849742.679647,1.6837231,4.175918,18.019035
1692849742.779655,1.3461586,3.8367593,18.777246
1692849742.879604,1.3886304,3.5790467,18.522142
1692849742.97946,1.4150857,3.7055979,18.13571
1692849743.079715,1.3579916,3.7188265,17.879349
1692849743.179604,1.4804478,3.774495,18.771328
1692849743.280111,1.3788847,3.4056714,18.750095
1692849743.37978,1.2862899,3.1113071,18.858494
1692849743.480065,1.3617243,3.6789496,17.81458
1692849743.580001,1.3391588,3.506587,18.93094
1692849743.679862,1.509945,3.1511018,16.559546
1692849743.779719,2.2365448,6.692764,15.441371
1692849743.87987,1.3086016,2.7837858,15.418575
1692849743.979844,0.9521477,1.9814801,18.065239
1692849744.079861,1.2752812,2.980666,18.127949
1692849744.179612,1.1650828,2.17732,16.97014
1692849744.279681,0.596803,1.284976,18.687138
1692849744.379678,0.9904657,1.6032243,18.65417
1692849744.479711,1.5554351,3.8252172,18.2645
1692849744.579671,0.6678532,0.9373192,18.57695
1692849744.679972,1.3303509,3.9234085,12.058678
1692849744.779621,0.82330734,1.6546607,18.534742
1692849744.879835,0.5014539,1.0068525,18.596527
1692849744.979619,0.2706539,-0.20494062,18.225145
1692849745.079711,0.6362947,1.43667,16.306501
1692849745.179827,1.180844,3.176071,15.971397
1692849745.279896,0.64137536,0.793622,17.137829
1692849745.379598,0.6070416,1.3491732,18.004778
1692849745.479771,1.4946184,3.5683115,11.742838
1692849745.579616,0.78091186,1.3537718,15.770906
1692849745.679881,0.4560668,0.51954687,18.689278
1692849745.779949,0.97219,1.9086633,18.13321
1692849745.879669,0.5662631,0.5089994,18.486633
1692849745.979622,0.5101456,0.2993209,18.505627
1692849746.079723,0.85277176,2.3631248,19.03545
1692849746.179825,0.6428517,1.1962513,18.526693
1692849746.280224,0.6509084,0.8759467,18.90211
1692849746.379736,0.03168105,-0.5510367,18.656902
1692849746.479863,0.31624842,-0.21918783,18.646662
1692849746.579746,0.019532192,-0.30797535,18.088308
1692849746.679599,0.7125567,0.9333319,18.53986
1692849746.779729,0.18058091,0.10718346,18.184582
1692849746.879969,0.24684787,-0.30364165,18.247168
1692849746.979829,-0.046089474,-0.87572426,19.020733
1692849747.079671,0.27196553,0.68439907,17.149103
1692849747.179684,0.3021409,0.19618545,18.23106
1692849747.279905,-0.044855077,-0.1445615,18.302132
1692849747.379604,0.15472949,-0.79862505,18.74661
1692849747.479609,0.23129712,-0.6896665,18.675783
1692849747.579611,0.17736767,-0.4189165,18.463573
1692849747.680209,0.05094851,-0.21026944,17.877075
1692849747.780051,-0.08433473,-0.95176715,18.829954
1692849747.879572,0.37716493,0.026834754,18.557781
1692849747.979653,-0.0054704584,-0.7103916,18.43397
1692849748.080102,0.09676047,-0.27890062,18.434217
1692849748.179651,0.15188357,-0.42556605,18.644468
1692849748.279651,0.11397846,-0.24490868,18.591654
1692849748.379661,-0.022860829,-0.8863178,18.110968
1692849748.479635,0.10896729,-0.53247494,18.701136
1692849748.579527,0.2144173,-0.5193151,18.845238
1692849748.679533,0.0064715706,-0.94601786,18.80367
1692849748.779798,0.08596082,-0.40193647,18.494497
1692849748.880006,-0.0599217,0.38954303,12.343807
1692849748.979788,0.022930104,-0.45486465,18.670004
1692849749.079593,0.20473999,-0.6605935,18.662329
1692849749.179599,0.18006486,-0.46295625,18.695732
1692849749.279681,-0.01977982,-0.52591115,18.461468
1692849749.379582,-0.07590656,-0.60724145,18.484392
1692849749.479642,0.10394676,-0.6633684,18.768253
1692849749.579988,0.26720592,0.32334426,17.501911
1692849749.679999,0.12633055,-0.49701622,18.762712
1692849749.779586,0.3085263,0.04677877,17.330658
1692849749.880052,0.090742946,-0.7646508,18.71678
1692849749.979627,0.28689346,-0.56670576,18.604391
1692849750.079659,0.09909758,-0.57329077,18.61235
1692849750.179729,0.30607638,-0.13462573,18.56162
1692849750.279705,0.092025325,-0.34534428,18.112415
1692849750.379586,0.124158666,-0.65738374,18.944677
1692849750.479886,0.20574676,-0.20984891,18.397373
1692849750.579719,0.21581432,-0.26410452,18.41369
1692849750.679662,0.22642162,-0.755488,18.504292
1692849750.779942,0.19189805,-0.69302446,18.75726
1692849750.87958,0.15581587,-0.42691737,18.702229
1692849750.979574,0.113636896,-0.28722513,18.556694
1692849751.079686,0.1754278,-0.4628714,18.652868
1692849751.179682,0.07261427,-0.69078064,18.626228
1692849751.280086,0.08249752,-1.0107421,18.743645
1692849751.379747,0.14319828,-0.87904334,18.063793
1692849751.479808,0.1425748,-0.37547737,18.480923
1692849751.579904,0.07557316,-0.49652264,18.517286
1692849751.679907,0.37747008,0.47493744,17.847904
1692849751.779685,0.05473185,-0.62807375,18.67956
1692849751.879718,-0.0532395,-0.6288787,18.747665
1692849751.980004,0.1754925,-0.64082146,18.712683
1692849752.079857,0.02365436,-0.5946283,18.679724
1692849752.179826,0.15662658,-0.3428994,18.567904
1692849752.279653,0.14243554,-0.7661012,18.6513
1692849752.379676,0.08712049,-0.74722046,18.801512
1692849752.479825,0.11077891,-0.4245601,18.622639
1692849752.57971,0.16663638,-0.39906564,18.860796
1692849752.680359,0.17447712,-0.33556736,18.745949
1692849752.780014,0.18746921,-0.10869974,18.268997
1692849752.879928,0.16163108,-0.4303484,18.69231
1692849752.979806,-0.05691604,-0.6919012,18.57162
1692849753.079731,0.1168665,-0.5916388,18.569195
1692849753.179763,0.2146302,-0.7037216,18.589312
1692849753.279696,-0.0034525655,-0.5548121,18.424694
1692849753.37967,-0.0040526055,-0.40348157,17.888035
1692849753.479709,0.1948193,-0.16570246,18.99831
1692849753.579609,0.17783917,-0.015210422,17.610893
1692849753.680238,0.002075728,-0.5309928,18.70641
1692849753.780061,0.37670714,0.48832068,18.231981
1692849753.879678,0.07630691,-0.058933422,18.259304
1692849753.979741,0.17565724,-0.30380026,18.169436
1692849754.079714,0.07366063,-0.4399549,18.64464
1692849754.179952,0.16106239,-0.60418826,18.988623
1692849754.279597,0.063076034,-0.18865867,18.045584
1692849754.379675,0.091562256,-0.7622693,18.608244
1692849754.479737,0.06709099,-0.49962226,18.769466
1692849754.579958,0.030137304,-0.327769,18.331318
1692849754.680594,-0.05764742,-0.6487189,18.486546
1692849754.779671,0.06505044,-0.49390557,18.63566
1692849754.880209,0.11649752,-0.36671886,17.966688
1692849754.979667,0.12418802,-0.089130625,17.723751
1692849755.079828,0.12872903,0.14189135,18.12251
1692849755.179696,0.3185288,0.02095784,18.649967
1692849755.280013,-0.14408888,-0.74489313,18.974257
1692849755.37963,-0.15146224,-0.5266817,18.8259
1692849755.479894,0.36646754,0.8968229,16.632442
1692849755.579099,0.4350072,0.17636347,17.737064
1692849755.679381,0.26847276,1.2837925,14.455311
1692849755.77927,0.45531893,0.1514362,18.416803
1692849755.879283,0.20519786,-0.53027135,18.161064
1692849755.979463,-0.013795983,-0.94028807,18.949934
1692849756.079933,0.32586807,-0.029210197,18.524895
1692849756.179504,0.16435206,0.024339525,18.338581
1692849756.311338,-0.021424208,-0.7501262,19.007996
1692849756.411319,0.3634193,-0.38909867,17.968035
1692849756.511663,0.09758833,-0.7396398,18.888094
1692849756.61156,-0.043399546,-0.5950799,18.505983
1692849756.711406,1.3081875,3.1478195,16.300713
1692849756.814016,0.2152797,-0.19927347,18.972708
1692849756.911547,-0.0089943595,-1.0380661,18.590256
1692849757.011443,-0.15028688,-1.1843092,18.827374
1692849757.11141,-0.055162404,-0.7567774,18.220682
1692849757.211392,0.06464851,-0.54462606,18.126865
1692849757.311405,-0.15179098,-1.0546918,18.420439
1692849757.412001,-0.196883,-1.3793378,18.635658
1692849757.512039,-0.2601977,-0.9668306,18.695404
1692849757.611969,-0.25095502,-1.2755864,18.728216
1692849757.712233,-0.17787772,-0.9587548,18.742819
1692849757.816509,-0.18012679,-1.5281755,18.559353
1692849757.916433,-0.2215726,-1.2873365,18.661482
1692849758.016403,-0.09973553,-1.401745,18.650675
1692849758.113787,-0.20449269,-1.2428957,18.730846
1692849758.21166,0.0066625886,-1.2438468,18.735603
1692849758.311683,-0.011306975,-0.6976124,17.946184
1692849758.41321,-0.17938775,-1.3280267,18.948088
1692849758.511381,-0.21359229,-1.0288342,18.663626
1692849758.611604,-0.21226218,-1.0974053,18.700542
1692849758.711556,-0.038572367,-0.446182,18.42648
1692849758.811504,-0.23892221,-0.9246984,18.692438
1692849758.911619,-0.21797058,-0.7438194,18.563517
1692849759.011625,-0.013271887,-1.0243322,18.447802
1692849759.111493,0.024601463,-0.8811744,18.212572
1692849759.211657,-0.19721186,-1.2276651,18.542267
1692849759.311641,-0.072002426,-0.8545172,18.63729
1692849759.411751,-0.32898456,-1.4854214,18.975521
1692849759.511337,-0.13928601,-1.1932768,18.72736
1692849759.611555,-0.12984222,-0.9384187,18.697733
1692849759.711424,0.03990997,-0.5671518,18.232828
1692849759.811549,-0.06599368,-0.9206091,18.462973
1692849759.911539,-0.08259833,-0.78772014,18.397753
1692849760.011476,-0.11153221,-1.1689845,18.825348
1692849760.111704,-0.1352894,-0.89621085,18.729362
1692849760.211856,0.0043429546,-1.175572,18.82271
1692849760.311489,-0.0888522,-1.0844826,18.824806
1692849760.411584,-0.043100286,-1.0346512,18.813501
1692849760.511489,0.054189812,-1.5205988,18.962286
1692849760.611429,0.011894751,-0.7797647,18.757069
1692849760.711699,-0.07851045,-1.1510543,18.869066
1692849760.811761,-0.22081523,-0.97755283,18.5105
1692849760.911536,-0.02426121,-0.68391603,18.312778
1692849761.011549,0.04001746,-0.90360826,18.599775
1692849761.111544,0.0010728948,-0.7606297,18.657835
1692849761.211416,-0.032777395,-1.0761163,18.76738
1692849761.311141,-0.009993803,-0.7698125,18.556162
1692849761.411571,0.066428155,-1.157055,18.927351
1692849761.511517,-0.0049266852,-0.6372803,18.061085
1692849761.61167,0.19528884,-0.7878216,18.617493
1692849761.71173,-0.011289623,-0.99747187,18.183193
1692849761.811648,-0.036675345,-1.0975932,18.819914
1692849761.911589,0.021160524,-1.2360032,18.577532
1692849762.011643,0.09150155,-0.9808406,18.755219
1692849762.111621,0.023328777,-0.9959915,18.7468
1692849762.21163,0.15644002,-0.99606794,18.558329
1692849762.311518,0.039573435,-0.90937525,18.720745
1692849762.411701,0.19986606,-0.54085326,18.599226
1692849762.511962,0.0638496,-0.97391814,18.710787
1692849762.611851,0.017317202,-1.3315257,18.673819
1692849762.711574,0.10905458,-1.2423147,18.848072
1692849762.811594,-0.065451086,-1.3044249,18.635698
1692849762.911583,-0.002052281,-1.0786016,18.25453
1692849763.011999,-0.1357249,-1.6170665,18.817053
1692849763.111487,-0.005091097,-1.4513563,17.730793
1692849763.211648,-0.14136095,-1.3428396,18.5344
1692849763.31162,-0.045856413,-1.5069572,18.731205
1692849763.411656,-0.024522778,-1.6201539,18.636843
