timestamp,x,y,z
1692847001.805565,5.2183003,16.450369,16.947622
1692847001.90542,5.1494317,15.475947,18.586502
1692847002.005443,5.301758,15.5224695,18.362982
1692847002.105803,5.180827,15.553743,16.507809
1692847002.20543,4.5405498,13.346107,17.295237
1692847002.305593,5.205821,15.848094,17.991753
1692847002.405753,4.835371,14.340243,16.660776
1692847002.506129,5.3078837,14.751698,19.67753
1692847002.605464,4.83722,14.909418,16.363434
1692847002.705463,4.694942,14.175724,19.388384
1692847002.805406,5.4919786,16.383286,17.645329
1692847002.905655,4.5245895,14.077323,16.77306
1692847003.005436,4.7494497,14.101572,19.645718
1692847003.105522,5.014467,15.834304,16.902912
1692847003.205403,5.237342,15.518076,17.139114
1692847003.305384,5.0659876,14.988795,15.639032
1692847003.405412,5.032317,14.06776,15.162933
1692847003.505537,4.937602,14.964243,15.386288
1692847003.605831,5.1256547,15.2440815,18.52733
1692847003.705436,3.840566,10.800572,15.9765625
1692847003.805527,4.924562,15.132421,19.030685
1692847003.905571,5.231198,15.571865,19.34282
1692847004.005771,5.0882773,14.79313,19.186745
1692847004.105337,4.691721,13.944225,19.30936
1692847004.207417,5.31009,15.4439125,18.217396
1692847004.305399,4.675947,13.909312,19.980476
1692847004.405416,4.5839195,14.550535,17.24955
1692847004.505704,5.091362,15.617588,17.516329
1692847004.605466,5.231412,15.875636,17.120525
1692847004.705588,4.819401,14.3227825,17.198727
1692847004.805806,3.424429,10.077952,18.804022
1692847004.905744,4.643918,14.83455,11.714164
1692847005.005534,4.287982,12.9554405,19.715382
1692847005.10558,4.8232546,15.218245,13.848383
1692847005.205482,4.65972,14.155819,16.9344
1692847005.305427,3.180193,9.854558,17.625164
1692847005.405384,4.6039653,14.393341,17.097399
1692847005.505308,3.9072616,11.612467,17.189728
1692847005.605537,4.8618803,14.338818,18.47669
1692847005.70544,4.6215024,14.076073,17.309736
1692847005.805777,4.3721647,13.060672,19.66649
1692847005.905302,4.4386635,13.175266,19.222134
1692847006.005637,4.34136,12.783224,17.918962
1692847006.105649,4.5832844,13.611039,15.462835
1692847006.205382,4.606722,13.6301565,19.140003
1692847006.305447,4.32384,12.849168,19.144623
1692847006.405312,4.2604246,12.975848,19.393091
1692847006.505445,4.052679,12.046953,19.854282
1692847006.605442,4.182796,12.880087,18.843649
1692847006.705382,4.3729305,13.127032,16.452345
1692847006.805772,4.2803955,13.454787,19.232912
1692847006.90576,4.177993,13.013812,19.743862
1692847007.005657,4.262675,13.0720825,19.465944
1692847007.10558,4.2293863,12.977998,18.397753
1692847007.205431,3.9989178,11.859393,19.219126
1692847007.305435,3.5386832,10.709169,18.388836
1692847007.405371,4.147052,12.688748,19.109943
1692847007.505442,3.4999266,10.605759,18.873047
1692847007.605541,3.746114,11.720084,18.513136
1692847007.705411,3.3990402,10.517621,18.923803
1692847007.805724,3.869401,11.850413,19.430202
1692847007.90554,3.6471028,11.327358,19.134954
1692847008.005487,3.786442,11.709879,18.77965
1692847008.105449,3.2841375,10.39135,18.129145
1692847008.205543,3.6116302,11.271471,19.761374
1692847008.305618,3.3949585,10.340052,18.736649
1692847008.405698,3.3383946,10.411872,19.281136
1692847008.505332,3.215625,10.414221,18.992859
1692847008.605462,3.2627773,10.434746,19.377657
1692847008.705599,3.006741,9.257671,18.051165
1692847008.80531,3.2380357,10.307049,19.42602
1692847008.905533,3.2947595,10.985606,19.862356
1692847009.00563,3.38375,10.820209,19.6625
1692847009.105855,2.8209348,9.341682,19.246664
1692847009.205724,3.0772986,9.308738,19.086447
1692847009.30577,3.2383645,10.159772,20.180113
1692847009.40564,2.7646627,8.926021,19.138317
1692847009.505507,2.7605774,8.735969,18.960445
1692847009.605511,2.6671283,8.7663145,19.133419
1692847009.705424,2.5824528,8.603506,19.245049
1692847009.805505,2.6425705,8.468812,18.524946
1692847009.905585,2.5190167,8.314413,19.248627
1692847010.005456,2.449067,8.017161,19.2239
1692847010.105824,2.542525,8.399335,19.0485
1692847010.205584,2.499707,8.437644,19.147083
1692847010.305536,2.4535465,7.5376444,19.360903
1692847010.405459,2.2959907,7.264999,19.457357
1692847010.505535,2.0631406,6.14158,18.639372
1692847010.605504,2.6859493,8.642366,18.379976
1692847010.705616,2.4078999,7.4960027,18.64409
1692847010.805723,2.647645,8.194343,19.256416
1692847010.905462,2.2636986,6.65808,19.341936
1692847011.005545,2.2180116,6.8736205,18.291397
1692847011.105502,2.2404547,7.3803687,18.990738
1692847011.205816,1.8923502,5.6771445,19.539028
1692847011.306652,1.794872,6.547422,18.037867
1692847011.405482,2.2421496,7.500216,18.573187
1692847011.50559,2.1309142,6.989217,19.015781
1692847011.605447,2.3591416,7.5165906,19.20004
1692847011.705463,1.7024546,5.431866,19.257257
1692847011.805516,1.7183775,5.4375644,19.238314
1692847011.905559,2.1016116,6.9641366,18.471014
1692847012.00562,1.9180981,5.9192486,19.23335
1692847012.105567,1.5550262,4.7418237,19.218632
1692847012.205547,1.8126323,5.634522,19.172443
1692847012.305507,1.5227001,4.698102,19.089535
1692847012.405847,1.5327502,4.6324306,19.21242
1692847012.50557,1.6810663,5.4003687,19.192837
1692847012.605545,1.4704769,4.8593974,18.872738
1692847012.705417,1.482493,4.891401,19.26795
1692847012.805499,1.4778932,4.244981,19.226076
1692847012.905562,1.2822253,3.8160994,19.309546
1692847013.005587,1.1040747,3.0808222,13.596929
1692847013.105492,1.3555387,3.9599187,19.198118
1692847013.205597,1.0792826,2.9337573,19.422089
1692847013.30552,0.8851663,2.8771021,19.02695
1692847013.405476,1.1920553,3.41651,19.303537
1692847013.505398,1.1345893,3.9002678,18.838037
1692847013.605511,1.1392936,3.4150548,19.40386
1692847013.705509,1.0196081,2.7440717,18.515057
1692847013.80548,0.90626097,2.828254,19.169603
1692847013.905519,1.0243285,3.185617,19.198235
1692847014.005483,1.1983151,3.5982885,19.089743
1692847014.105475,0.95692843,2.6303618,19.099098
1692847014.205467,0.9940205,3.0692332,19.020992
1692847014.305457,0.8544002,2.510404,19.410677
1692847014.40543,0.919628,2.9897087,19.151823
1692847014.50535,0.82175785,2.9207847,19.140053
1692847014.605425,0.7451775,2.640084,19.279749
1692847014.70545,1.0413152,3.6471543,18.93964
1692847014.805566,0.8583592,2.5450723,19.294146
1692847014.90558,0.7993461,2.3824148,19.096842
1692847015.005372,0.73158485,2.2858307,19.112852
1692847015.105573,0.4608385,1.6597865,19.335726
1692847015.20548,0.43932736,1.1747543,19.380571
1692847015.305496,0.5771731,1.7519327,19.146984
1692847015.405568,0.41957432,1.3052467,19.268892
1692847015.505519,0.5067934,1.0829314,18.904675
1692847015.605774,0.6762884,1.9885219,19.065746
1692847015.70551,0.4533583,2.2680724,18.948301
1692847015.805663,0.4396256,1.564221,18.882208
1692847015.905861,0.21682754,0.73092777,19.16159
1692847016.005401,0.1767768,0.6802464,19.145668
1692847016.105556,0.15497272,0.6944044,19.230495
1692847016.205477,0.20774996,1.4477214,19.059763
1692847016.305452,-0.06266791,0.6643341,18.980368
1692847016.405488,-0.030885417,0.2931261,20.035025
1692847016.505518,0.4195052,1.2745657,18.563469
1692847016.605655,0.23095767,1.3098532,19.422998
1692847016.705584,0.05250294,0.70378023,19.060347
1692847016.805596,0.049053866,0.92551774,18.950802
1692847016.905542,0.34497133,0.6802804,18.923662
1692847017.005661,0.13727793,0.3739998,19.35872
1692847017.105609,-0.19512254,0.050756365,19.140352
1692847017.205581,-0.14689678,0.21597563,19.289612
1692847017.305591,-0.07290432,0.56728226,19.174559
1692847017.406118,-0.08772926,0.32856175,19.032476
1692847017.505494,-0.03385861,0.30275205,19.204224
1692847017.605473,0.9658484,2.7852476,19.728388
1692847017.705595,-0.078252345,0.3950002,19.130045
1692847017.805892,0.069059715,0.7775067,19.1145
1692847017.905468,-0.0038610585,0.6792387,18.968946
1692847018.005504,-0.22828898,0.41107693,19.088118
1692847018.105853,0.4177219,1.4186082,18.928322
1692847018.205723,0.46574417,1.2947325,18.703926
1692847018.305429,0.13567312,0.104868874,19.270546
1692847018.4057,0.073958814,0.05095239,19.21301
1692847018.505661,0.071845174,1.266922,18.594612
1692847018.605543,0.34097415,0.044662505,19.206573
1692847018.705429,0.1419167,0.20363379,18.061853
1692847018.805572,0.059152517,-0.6854885,19.285137
1692847018.905745,0.23090957,-0.29575524,18.96829
1692847019.005674,0.3747357,0.16683652,19.284407
1692847019.105532,0.6489389,0.81389505,19.590925
1692847019.20549,0.5422329,0.17871462,19.47816
1692847019.305457,0.15293747,-0.17273344,19.012035
1692847019.405598,0.7047473,0.14105992,18.880018
1692847019.505718,0.63280815,0.3809772,19.191868
1692847019.605496,0.52468467,-0.20589569,19.152628
1692847019.705481,0.63176954,-0.07052164,19.097599
1692847019.805457,0.4624018,-0.33272633,19.22476
1692847019.905625,0.8317616,-0.06380735,19.414743
1692847020.005554,0.42163146,-1.0219489,19.404743
1692847020.105582,0.57383645,-0.76315135,19.152954
1692847020.205589,1.2599564,1.3563026,18.980253
1692847020.305618,0.66756296,-0.81219393,19.608377
1692847020.405649,0.5119291,-0.67170066,19.13083
1692847020.505508,0.21571276,-0.700234,18.698519
1692847020.605462,0.3325209,-1.5119214,19.315182
1692847020.70547,0.72853565,0.19018959,19.492193
1692847020.805561,0.26718286,-0.99637383,19.180307
1692847020.905429,0.2839562,-0.82573456,19.05712
1692847021.005471,0.38180497,-0.67447877,19.387903
1692847021.104981,0.35279745,-0.63676983,19.436668
1692847021.205426,0.2866413,-0.53511655,19.277956
1692847021.309984,0.47235322,-0.05214694,18.758032
1692847021.409817,1.0303037,1.3289537,19.298407
1692847021.509781,0.08979379,-0.5724395,19.188137
1692847021.609876,-0.017706703,-0.98885185,19.08793
1692847021.709827,0.05587848,-1.05849,19.14015
1692847021.808434,0.15897869,-0.5364978,19.304487
1692847021.905357,0.056206506,-0.1868959,18.306805
1692847022.005475,-0.13505358,-0.38141915,18.824688
1692847022.105437,1.7336854,5.131692,17.751152
1692847022.205268,-0.40712768,-1.0244836,19.153328
1692847022.305288,-0.16907102,-0.69414544,19.230324
1692847022.405416,-0.11427075,-0.6248355,19.264938
1692847022.505368,-0.06420891,0.3618423,18.985802
1692847022.60545,-0.28213972,-0.5565943,19.073349
1692847022.705461,0.3026644,1.2267872,19.139973
1692847022.809945,-0.3711248,-0.61796576,19.460686
1692847022.910028,-0.20904733,-0.14975758,18.890339
1692847023.009887,-0.32882816,-0.48420492,19.24357
1692847023.109932,-0.27480686,0.070590004,19.205317
1692847023.2099,-0.022872325,0.66298544,19.076323
1692847023.309952,-0.13816857,0.3297194,18.931757
1692847023.404929,-0.007495705,0.4122369,19.233402
1692847023.505352,0.13324137,0.90972966,19.237474
1692847023.605896,-0.051191438,0.77927935,19.24071
1692847023.705488,0.7958738,1.3573099,17.416403
1692847023.80565,0.057203222,1.0162542,18.62794
1692847023.905738,0.16768382,1.1961827,19.314741
1692847024.0057,0.044010136,1.0952755,19.321611
1692847024.105675,-0.012366284,0.6774986,19.118494
1692847024.205658,0.039655287,0.83748317,19.242908
1692847024.30568,0.12317626,0.7819949,18.795477
1692847024.406014,0.50932723,2.511811,16.776855
1692847024.506616,0.39678916,2.3362386,18.30075
1692847024.605509,0.07222101,1.0572212,19.031548
1692847024.705547,1.0390176,4.6187587,17.688288
1692847024.805608,0.47548115,1.9863489,18.778137
1692847024.905459,0.04819807,1.3359972,19.126461
1692847025.005459,0.3392288,1.5051719,19.074112
1692847025.105519,-0.17476344,1.0037991,19.251072
1692847025.205466,-0.008272935,0.59137064,19.08926
1692847025.305694,-0.42633566,0.53241926,18.952726
1692847025.405542,0.090412185,1.4171437,19.388506
1692847025.505516,-0.3352563,0.49696282,19.205559
1692847025.605707,-0.029437508,0.90103114,19.163065
1692847025.705879,-0.12478036,1.117416,19.12069
1692847025.805532,-0.26316845,0.41676286,19.121748
1692847025.905562,-0.17606135,0.6750259,19.024872
1692847026.005621,-0.35376507,0.13121474,18.971033
1692847026.105699,-0.46937037,-0.07494666,19.190071
1692847026.205464,-0.29890093,0.26759717,19.14478
1692847026.305441,-0.41163662,-0.08049123,19.164028
1692847026.405821,-0.2859444,0.26903436,19.28505
1692847026.505447,-0.66465235,-0.54814434,18.965662
1692847026.605521,-0.46693602,-0.1941014,19.157717
1692847026.705423,-0.5871177,-0.3075577,19.139156
1692847026.80558,-0.23897222,0.16551931,19.022512
1692847026.905488,-0.6659211,-0.814846,19.189102
1692847027.00553,-0.7131906,-0.7297651,19.077486
1692847027.105669,-0.50681865,-0.35065565,19.347084
1692847027.205669,-0.5948812,-0.6330337,19.30268
1692847027.305609,-0.5604345,-0.55497116,19.166784
1692847027.40547,-0.8118947,-1.1840509,19.179262
1692847027.50564,-0.8051505,-0.7912999,18.845367
1692847027.605644,-0.8809029,-1.1957246,19.057722
1692847027.70567,-0.8634038,-0.69259363,18.89268
1692847027.805539,-0.5485287,-0.019196467,19.056978
1692847027.905637,-1.0164806,-0.4757249,17.164528
1692847028.005503,-0.73109734,-1.0858084,19.189646
1692847028.105716,-0.4206338,-0.7043715,18.916964
1692847028.205889,-0.8017396,-0.9506609,18.979372
1692847028.305523,-0.18499559,-0.26536253,18.966629
1692847028.40575,-0.77868474,-1.1412143,19.225233
1692847028.505708,-0.74355,-0.8906372,19.110155
1692847028.60557,-0.72718424,-0.8804696,19.20278
1692847028.705559,-0.73292315,-0.74759275,18.925291
1692847028.805529,-0.19725874,0.21642773,19.39562
1692847028.905558,-0.39230385,-0.3265701,19.044418
1692847029.005592,-0.04185761,1.8334603,18.032843
1692847029.105675,-0.117165536,1.1149858,18.382887
1692847029.205693,-0.04820997,0.5201691,19.163042
1692847029.305697,-0.51758283,-0.25188556,18.994356
1692847029.40565,-0.45379645,-0.07868278,18.978987
1692847029.505594,-0.72227985,-0.03548491,18.25935
1692847029.605633,-0.59752285,-0.16080382,19.099371
1692847029.705524,-0.4634635,0.18884389,18.636553
1692847029.805487,-0.4636007,-0.19772358,18.88764
1692847029.90556,0.8489698,3.8541849,18.591734
1692847030.005492,0.07711072,1.780063,18.758514
1692847030.105517,4.6462526,13.919522,8.676655
1692847030.205464,0.2508956,1.4882368,19.275528
1692847030.305591,-0.30838564,-0.3218644,18.962154
1692847030.405558,-0.43551105,-0.2829113,19.159182
1692847030.506005,-0.4934178,-0.53700966,19.622307
1692847030.605492,-0.19164278,0.52209854,18.838297
1692847030.705316,0.61546427,2.5399938,18.264502
1692847030.805897,0.2864626,0.9394577,18.973942
1692847030.905529,0.44553673,1.8437577,19.052395
1692847031.005441,0.123310536,1.2193991,18.438976
1692847031.105434,0.35407493,1.6201892,18.79514
1692847031.205456,1.1850625,3.4463553,16.154419
1692847031.305605,0.41581672,1.2638001,18.486069
1692847031.40541,0.3844476,1.6120733,18.90123
1692847031.505536,1.0086244,3.9445465,16.53042
1692847031.605483,0.24383414,1.2082373,18.53426
1692847031.705793,-0.052804235,0.6015419,19.392202
1692847031.805496,1.1714904,2.8517752,18.335154
1692847031.905465,0.6259915,2.0445695,18.65092
1692847032.005459,0.71844053,2.0540702,18.566906
1692847032.105493,0.74484205,2.508939,18.513779
1692847032.205592,0.6971898,2.401905,18.508562
1692847032.305389,1.4448947,3.6277971,18.072393
1692847032.405518,0.9648409,3.1482792,18.976124
1692847032.505567,0.33410445,1.0205353,18.687765
1692847032.605752,1.0446794,2.401299,18.780157
1692847032.705572,1.1731074,3.1511528,17.991508
1692847032.806307,0.95722294,3.2031336,18.433184
1692847032.9057,1.1424451,3.3945372,18.19748
1692847033.005433,0.81990564,1.9933499,18.679693
1692847033.105468,1.4554006,3.7544909,18.116531
1692847033.205569,1.065022,2.3884792,18.555613
1692847033.305733,0.9944713,2.0988314,18.594656
1692847033.405488,0.99612576,2.800059,18.04531
1692847033.505442,1.6734716,4.586079,17.239553
1692847033.605481,1.3789558,3.8468392,16.582949
1692847033.70543,2.6623156,8.4120035,10.300657
1692847033.805496,1.9229399,5.3209333,16.198122
1692847033.905464,2.4930317,6.968164,16.20028
1692847034.005596,1.8413506,4.822339,17.177464
1692847034.105433,1.3782758,3.368591,17.921553
1692847034.205508,1.7656921,4.76928,16.282263
1692847034.305654,1.272662,3.2094927,18.175528
1692847034.405399,1.9339175,5.515572,17.300785
1692847034.505964,2.0896788,5.7396364,16.602549
1692847034.605572,2.328887,6.4534235,15.953179
1692847034.705456,1.7378207,3.7695835,16.310274
1692847034.80556,3.6191087,10.698636,11.469483
1692847034.905415,3.2135942,8.0846405,15.702414
1692847035.005992,1.9623818,5.5981755,16.1108
1692847035.105584,2.1350522,5.480005,16.61307
1692847035.205991,1.9854902,6.5643706,15.644897
1692847035.30547,2.223809,6.7299824,12.229365
1692847035.405895,2.4229796,5.782398,16.031515
1692847035.50557,1.8332045,4.435632,15.369449
1692847035.605486,2.0054324,5.387321,16.926128
1692847035.705474,2.3526945,6.9148755,12.636921
1692847035.80556,1.8786678,5.430563,16.380543
1692847035.905437,2.2895784,6.0519495,13.669345
1692847036.00539,2.23659,6.1445875,15.673528
1692847036.105533,2.752205,6.9253783,16.036911
1692847036.205526,2.7375944,8.240364,14.402641
1692847036.305473,2.568207,6.2388043,14.3774395
1692847036.405568,4.4648466,14.037122,11.082727
1692847036.505542,3.5380328,10.052294,9.851883
1692847036.605444,2.4158754,6.573422,14.349494
1692847036.705477,2.4217129,5.571959,15.605205
1692847036.805553,3.6777194,10.6253195,10.622103
1692847036.905572,4.5056047,13.076246,8.222071
1692847037.005513,4.172554,13.154746,12.632905
1692847037.105559,3.3073218,9.282984,15.827398
1692847037.205532,2.0560389,5.433052,13.614446
1692847037.305475,4.0762644,11.551307,6.5817137
1692847037.405502,4.024893,11.431804,6.2340665
1692847037.505682,1.8728852,5.3325043,14.81908
1692847037.605757,2.0368133,5.234817,13.7830105
1692847037.705451,2.0456388,6.491569,14.009939
1692847037.805637,2.169032,5.508421,14.318504
1692847037.905326,2.7993279,8.467344,11.328122
1692847038.005429,2.0001874,5.71709,12.64619
1692847038.105618,5.063319,15.912977,9.863594
1692847038.205455,3.1864262,9.108001,15.338348
1692847038.305396,2.8842175,8.821268,14.888106
1692847038.4054,2.3167617,7.0518017,10.822838
1692847038.505396,2.24876,7.5088816,9.769046
1692847038.605615,2.014316,6.1380906,12.833408
1692847038.705493,1.5738444,4.547028,14.931738
1692847038.805576,1.8614377,5.5692186,13.118658
1692847038.905494,2.139528,6.3241014,10.240632
1692847039.005469,2.2130654,7.124325,14.24563
1692847039.105489,1.7226484,5.316479,14.617643
1692847039.205704,1.990657,5.9351907,13.492793
1692847039.30561,2.5095503,8.438412,9.995352
1692847039.405491,2.087958,6.2108436,9.587484
1692847039.505556,2.3456905,7.117543,11.596485
1692847039.605678,2.1229692,6.093179,13.826099
1692847039.705505,1.9796536,6.8598123,11.213373
1692847039.805672,1.5071642,5.224489,12.04197
1692847039.905705,1.7208519,5.003453,9.089704
1692847040.005397,1.6878868,5.2397594,13.110715
1692847040.10538,1.7325897,5.3886476,13.399948
1692847040.205554,1.4240742,4.6598516,12.746549
1692847040.305481,1.8271754,5.854404,13.278663
1692847040.405713,1.8702017,5.8811026,11.520935
1692847040.505564,1.7830294,5.926793,11.684244
1692847040.605467,1.5538929,5.233337,13.23625
1692847040.705506,2.3769727,7.8129325,13.282248
1692847040.80548,1.8463719,6.2095675,11.273283
1692847040.905461,2.1815252,6.382243,13.087844
1692847041.00543,2.6596067,8.808591,8.654156
1692847041.105482,3.5551434,10.877788,7.4797544
1692847041.20551,2.007136,6.2852116,13.590364
1692847041.305577,2.0431335,6.4726324,13.897452
1692847041.405487,1.5038235,5.0631676,9.797236
1692847041.505371,2.0852504,6.949752,12.886372
1692847041.605199,3.6495693,11.034386,12.242649
1692847041.705122,4.573333,13.573046,9.223334
1692847041.805342,2.535193,8.021951,11.285308
1692847041.905371,5.012106,15.1948595,15.318859
1692847042.005465,2.4706185,7.1349454,14.878419
1692847042.105658,2.94104,8.979754,11.067932
1692847042.205508,2.4717116,7.5243063,13.551205
1692847042.305284,2.7495782,8.319621,13.288485
1692847042.405376,2.2023737,6.583256,10.813233
1692847042.505247,2.2310183,7.5132422,12.511279
1692847042.605375,3.0781748,9.350216,9.845705
1692847042.705233,2.7550483,8.48455,10.768279
1692847042.805426,2.6727357,8.4190235,12.426863
1692847042.905706,2.6799068,8.613656,12.352905
1692847043.005522,2.5419705,8.144475,11.952055
1692847043.11031,2.9344203,9.454156,11.133125
1692847043.205483,3.2707062,10.004527,12.361924
1692847043.305615,2.9384248,9.279577,13.071505
1692847043.405567,2.6805782,8.799693,13.316016
1692847043.505441,2.9117084,9.370467,13.025037
1692847043.605688,2.7867904,8.964812,12.858053
1692847043.705516,2.7670734,8.859645,12.060427
1692847043.805483,2.7718022,9.126916,13.113316
1692847043.905468,2.761539,9.1373625,13.374566
1692847044.005475,2.9510767,9.554093,12.656632
1692847044.105467,3.0278711,10.042719,13.046083
1692847044.205562,3.0142062,9.228573,13.395167
1692847044.305534,2.9235072,9.440465,13.668139
1692847044.40552,2.9683115,9.718456,12.957977
1692847044.506112,3.0653977,9.755785,13.3655205
1692847044.605565,3.079638,9.818604,12.344251
1692847044.705546,2.9153888,9.516583,12.512744
1692847044.805519,3.0812297,9.810374,13.207761
1692847044.905544,3.2345822,10.19423,12.925305
1692847045.005528,3.276729,10.891195,12.915224
1692847045.105442,3.6634958,11.273714,12.370485
1692847045.205772,3.3347652,10.928408,13.202951
1692847045.305512,3.5223675,11.137941,12.921617
1692847045.405539,3.7013638,11.54666,12.266645
1692847045.505471,3.5153217,11.540051,14.449946
1692847045.60581,3.62304,11.399171,13.135642
1692847045.70553,3.6205535,11.591793,12.779857
1692847045.805566,3.6128726,11.51532,12.210818
1692847045.905553,3.7436106,11.752413,12.694491
1692847046.005616,3.5559735,11.332876,12.492703
1692847046.10568,3.6020663,11.457794,12.703825
1692847046.205609,4.038107,12.3699665,12.559165
1692847046.305845,3.9295676,12.265893,12.86596
1692847046.405527,3.5787594,11.353317,11.864387
1692847046.505585,3.7492495,12.1972475,12.784513
1692847046.605488,4.085784,12.641918,12.444815
1692847046.7055,3.7859068,11.923377,11.413571
1692847046.805629,3.7093775,11.608543,13.495442
1692847046.905485,3.5800002,11.446464,11.737838
1692847047.005393,3.7876854,11.920707,10.968626
1692847047.10548,3.708959,11.350201,12.720346
1692847047.205479,3.662056,11.61197,12.6698265
1692847047.3054,3.599707,11.208023,12.0492325
1692847047.405592,2.751538,9.01219,11.960838
1692847047.505472,3.5237157,11.021688,12.203058
1692847047.605593,3.8798273,12.198531,11.520252
1692847047.709774,3.5624695,11.336573,12.391088
1692847047.809711,3.7273548,11.63271,11.776755
1692847047.909642,3.6944585,11.655217,10.890294
1692847048.005618,3.6761918,11.54444,11.005116
1692847048.105503,3.7735722,11.752748,11.033281
1692847048.20544,3.418512,11.028613,11.466185
1692847048.305402,3.9477324,12.668708,10.4053
1692847048.405756,3.5663395,11.386967,10.888587
1692847048.505672,3.599073,11.42023,10.638652
1692847048.605606,3.8750117,12.212932,10.585483
1692847048.705561,3.6397421,11.815559,10.568732
1692847048.805591,3.631749,11.509654,10.148513
1692847048.905566,3.5256746,11.266643,10.448442
1692847049.005536,3.7006135,12.007921,9.815451
1692847049.105635,3.6660256,11.338649,11.141944
1692847049.205605,3.641146,11.191064,10.228301
1692847049.305513,3.4374397,11.114746,10.282541
1692847049.405543,3.6970265,12.218768,10.0181675
1692847049.505593,3.6684868,11.13616,9.936674
1692847049.605632,3.5947862,11.392498,10.3769655
1692847049.705499,3.6847947,11.34299,9.624512
1692847049.805487,3.6397648,10.92678,8.941883
1692847049.905598,3.5304384,11.288072,9.291739
1692847050.005759,3.652357,11.26066,8.8613
1692847050.105717,3.7930498,11.576316,9.354881
1692847050.20552,3.6393976,11.30298,9.561584
1692847050.305563,3.700135,11.436674,9.154901
1692847050.405553,3.6512597,11.162018,8.994967
1692847050.505534,3.647881,11.399795,8.769365
1692847050.605524,3.6267016,11.375691,9.333543
1692847050.705508,3.6876984,11.172866,8.64198
1692847050.805757,3.740761,11.458269,8.119911
1692847050.90573,3.343463,10.7965555,7.963968
1692847051.005838,3.6514888,11.308087,7.9100866
1692847051.105544,3.8438127,11.743834,8.173221
1692847051.205991,3.5733132,11.1872,7.658683
1692847051.305647,3.599049,11.257187,7.9751916
1692847051.405572,3.59822,11.088101,8.069472
1692847051.505668,3.689847,11.378549,7.7740073
1692847051.605799,3.7270436,11.316567,7.46432
1692847051.705765,3.6312664,11.331518,7.42864
1692847051.805519,3.6254022,11.507219,7.2087297
1692847051.905532,3.6257725,11.076823,6.771931
1692847052.005572,3.574711,10.982548,7.358192
1692847052.105541,3.7186604,11.440601,7.7583017
1692847052.205536,3.650908,11.361153,7.783961
1692847052.305608,3.5261874,10.960087,7.047473
1692847052.405704,3.931526,11.93725,6.6517835
1692847052.50563,3.719559,11.654157,7.147719
1692847052.605542,3.8363192,11.511655,7.5382886
1692847052.705478,3.6721983,11.2990465,6.2336235
1692847052.806256,3.6089017,11.082722,5.773542
1692847052.905537,3.7232099,11.1889105,6.592157
1692847053.005594,3.6579587,11.254289,6.893427
1692847053.105507,3.6020114,11.018676,5.9483905
1692847053.205519,3.681782,11.675589,5.0400853
1692847053.305607,3.7660143,11.362307,7.1676297
1692847053.405706,3.6983166,11.381437,6.3800044
1692847053.505624,3.5187767,11.08911,5.463334
1692847053.605988,3.6400146,11.278944,5.613174
1692847053.705487,4.2767677,12.739137,5.8932447
1692847053.805665,3.6004925,11.210265,5.8176184
1692847053.905742,3.7885725,11.717315,6.105039
1692847054.005617,4.1622705,12.502567,6.4221745
1692847054.105546,3.9780478,12.30816,6.742057
1692847054.205525,3.5739868,11.216909,4.1900716
1692847054.30565,3.627932,11.406268,4.6525273
1692847054.405497,4.152673,12.220187,4.8840604
1692847054.505462,3.7658675,11.911434,5.2944484
1692847054.605565,3.597791,11.761274,8.196778
1692847054.705604,3.781384,11.657589,4.296385
1692847054.80559,3.9828541,12.212591,6.786757
1692847054.905584,3.514012,11.069246,4.148437
1692847055.005578,3.602993,11.347368,4.4971566
1692847055.105492,3.6775033,11.754247,3.2412164
1692847055.205529,3.6638603,11.481276,4.3866014
1692847055.30551,3.955341,12.374562,5.595876
1692847055.405517,3.5583456,11.478539,3.747841
1692847055.505529,3.429334,11.060845,3.397191
1692847055.605731,4.080227,13.140044,5.773119
1692847055.70561,3.5334268,11.806363,3.6978958
1692847055.805587,3.4456913,11.058061,3.6256566
1692847055.905621,3.4540064,10.980082,2.581276
1692847056.005677,3.3587759,11.114045,3.0499628
1692847056.105679,3.518528,11.7982855,2.8587925
1692847056.205604,3.4306982,11.48166,2.6526866
1692847056.305565,3.2062926,11.219983,2.4716518
1692847056.405597,3.5881448,11.507971,3.3309476
1692847056.505582,3.3493383,11.572509,2.059571
1692847056.605528,3.4389415,11.17113,2.6183653
1692847056.705588,3.7150366,11.90492,3.4555216
1692847056.805512,3.112804,11.2376795,1.9837569
1692847056.905633,3.4063787,11.975636,1.9637663
1692847057.005463,3.0662916,10.62825,3.5507488
1692847057.105709,3.6529403,12.528747,6.402477
1692847057.205757,4.202051,13.43642,3.0714147
1692847057.305668,3.9822273,12.833934,2.6202106
1692847057.405636,2.8759716,10.753734,1.600938
1692847057.505491,3.4812114,11.68624,2.4155145
