timestamp,x,y,z
1692848980.05901,3.811175,11.412628,3.6755042
1692848980.16089,3.8125305,11.797037,3.9747036
1692848980.259283,4.3382587,12.707522,3.5633488
1692848980.359197,4.016222,12.131584,3.618695
1692848980.459259,4.0461864,12.126152,3.7521129
1692848980.559091,4.0125914,12.091935,3.7402322
1692848980.659261,3.9742506,12.236726,3.663212
1692848980.759097,3.9963698,12.0839815,3.7369058
1692848980.859087,3.936181,12.045602,3.7666051
1692848980.959554,3.9995067,12.05009,3.6284657
1692848981.059133,4.0579457,12.2547655,3.6512227
1692848981.159178,4.069338,12.211409,3.7579587
1692848981.25913,4.0806274,12.212262,3.7060423
1692848981.359116,3.8535032,11.91795,3.85834
1692848981.458921,4.0322585,12.243169,3.8947072
1692848981.559005,4.023534,12.292818,3.905604
1692848981.658965,4.0083904,12.141841,3.898439
1692848981.759101,3.8438714,11.519219,4.1662927
1692848981.858855,4.070696,12.119992,3.7768245
1692848981.958906,4.0866227,12.315839,4.1791954
1692848982.059052,3.81435,12.2881365,4.0706935
1692848982.158985,3.8909774,11.55033,3.8760896
1692848982.258965,4.0179734,12.0913315,4.2713346
1692848982.358855,4.0157766,12.01992,3.9575257
1692848982.459098,4.1120667,12.317921,4.0780582
1692848982.559348,3.9720771,12.188679,4.3258324
1692848982.659064,3.9394567,11.898951,4.3042655
1692848982.759146,3.9956744,12.023308,3.9972725
1692848982.859393,4.0602894,12.299306,4.46419
1692848982.959102,3.8064024,12.098254,4.5232096
1692848983.059188,3.7711933,11.734731,4.4940243
1692848983.159007,3.9213648,12.408182,4.897568
1692848983.25904,3.6974986,11.7355385,4.821985
1692848983.359437,3.9756682,12.350606,4.7481704
1692848983.459011,3.8395839,11.932034,4.416375
1692848983.559127,3.7108686,11.632979,4.338527
1692848983.658899,4.0614934,12.064147,4.8626432
1692848983.759206,3.8939528,12.013207,4.8939605
1692848983.85934,4.0738297,12.264314,4.5599046
1692848983.959574,3.9424531,12.217559,4.8074517
1692848984.059326,4.1233473,12.154607,4.6212983
1692848984.159388,4.027169,12.103465,5.199808
1692848984.259325,4.2386065,12.261136,4.6817255
1692848984.359331,4.2228436,12.430127,5.1846085
1692848984.459328,4.1042237,12.405552,5.079975
1692848984.559353,4.042694,12.16286,5.010237
1692848984.659345,4.03419,12.0625105,4.7697005
1692848984.759549,4.0160003,12.291238,5.6104383
1692848984.859421,3.994692,11.676463,4.9191656
1692848984.959696,3.9747655,11.865961,5.0880265
1692848985.059838,3.800498,11.93341,5.3877716
1692848985.15955,3.8921642,11.846226,5.4880733
1692848985.259353,3.9552357,12.171901,5.5603194
1692848985.359402,3.816775,12.255964,6.169166
1692848985.459382,3.8903224,12.031339,5.684633
1692848985.55937,4.0230145,12.378816,5.535255
1692848985.659429,3.8701541,11.810885,5.775925
1692848985.759791,3.8168597,11.890235,5.581747
1692848985.859608,3.3891215,11.392589,6.0267553
1692848985.95932,3.9478269,11.834952,6.0646057
1692848986.059244,3.8298357,11.950144,5.3746963
1692848986.159051,3.7685196,12.029122,6.6413856
1692848986.259406,3.8184707,12.442055,6.03307
1692848986.359267,3.7122664,11.6806135,5.744418
1692848986.459204,3.9246702,12.308285,6.376268
1692848986.559255,3.6556363,11.644533,6.3303733
1692848986.659496,3.8809621,11.965062,5.9564714
1692848986.759387,3.929203,12.028163,6.060848
1692848986.859535,3.8887768,12.041271,6.425702
1692848986.959572,3.7694936,11.992128,6.565888
1692848987.059381,3.9820583,12.081345,6.525712
1692848987.159094,3.9573436,11.91735,5.5283237
1692848987.259101,3.5281186,10.996762,6.4148374
1692848987.35939,4.004728,12.571265,6.508414
1692848987.459285,3.8510673,12.1798315,6.8894706
1692848987.55943,3.772957,11.712308,7.211943
1692848987.659251,3.879084,12.025666,6.960325
1692848987.759052,3.7988694,11.642109,6.907995
1692848987.859039,3.7188642,11.466874,6.334321
1692848987.95903,3.7751267,12.034145,7.1671014
1692848988.059399,3.512627,11.669432,6.130196
1692848988.1597,3.7232025,11.761525,6.780785
1692848988.259156,3.7924724,12.16335,7.273076
1692848988.359251,3.464637,12.004886,6.641637
1692848988.459183,3.4975247,11.653467,6.98755
1692848988.559307,3.939969,12.240766,6.577176
1692848988.659272,3.751794,11.918826,7.115294
1692848988.759028,3.3798149,11.403632,7.854678
1692848988.859214,3.744105,12.131449,6.347964
1692848988.959301,3.8427536,12.873764,7.4859033
1692848989.059276,3.3803196,12.130029,7.7687225
1692848989.159413,3.6037526,12.297942,7.6732345
1692848989.25917,3.259579,11.244717,8.699449
1692848989.359113,3.4719312,11.685541,6.4247046
1692848989.459007,3.6353514,11.852267,6.1624827
1692848989.558975,3.5815146,12.016109,6.316429
1692848989.659042,3.4269435,12.028851,6.1935477
1692848989.759302,3.392402,11.693609,6.0317717
1692848989.85919,3.668715,12.373864,6.4083915
1692848989.959038,3.503872,12.04143,6.74111
1692848990.059109,3.3943079,12.5647745,6.7644506
1692848990.159145,3.2748837,11.234988,6.0000715
1692848990.259055,3.603546,12.294147,6.1569505
1692848990.35904,3.1734793,11.466425,6.4566703
1692848990.459119,3.51959,11.942894,5.787709
1692848990.559362,3.5130174,12.034238,6.334136
1692848990.659217,3.443155,11.928502,7.029606
1692848990.759169,3.381913,11.886251,6.3745575
1692848990.859166,3.4626958,12.109192,6.7471795
1692848990.95904,3.5026286,11.944939,6.3883586
1692848991.059281,3.397311,12.011846,6.827033
1692848991.159313,3.504858,12.071506,7.252978
1692848991.259053,3.472105,12.150406,8.107383
1692848991.359186,3.3061717,11.4878025,6.9423366
1692848991.459185,3.4639494,11.955031,6.978458
1692848991.559211,3.630429,12.084281,6.883672
1692848991.659064,3.3723812,12.0880995,7.4665422
1692848991.759078,3.171181,12.129033,7.1166224
1692848991.859315,3.1815963,11.834439,7.126528
1692848991.959045,3.5192897,12.357519,7.607294
1692848992.059358,3.317084,11.90343,7.2281814
1692848992.15932,3.3604188,11.882295,6.8136573
1692848992.259441,3.1085768,11.090868,7.489468
1692848992.359796,2.9224887,11.262044,7.3034654
1692848992.45918,3.465444,11.866941,8.359109
1692848992.559103,3.231712,11.929766,7.5412164
1692848992.659073,3.4421723,12.111665,7.7677674
1692848992.759077,3.4373481,12.347241,7.884469
1692848992.85907,3.412741,11.849399,7.6518054
1692848992.959453,3.476741,11.9655905,7.7317305
1692848993.059808,3.5762749,12.353798,7.623773
1692848993.159101,3.5963182,12.041331,7.793278
1692848993.259207,3.3798103,11.966165,7.8036585
1692848993.359509,3.4554696,12.050475,7.90981
1692848993.459264,3.349427,12.034776,7.2741895
1692848993.559195,3.382464,11.972243,7.6861672
1692848993.659255,3.5153124,12.089366,8.037168
1692848993.759496,3.5400832,12.288447,8.130406
1692848993.859277,3.5533617,11.945434,8.1717205
1692848993.959227,3.4577224,12.12523,8.408447
1692848994.059226,3.4367611,11.989849,8.244456
1692848994.164083,3.5432403,12.298778,8.742208
1692848994.264199,3.5368762,11.798502,8.554774
1692848994.359032,3.4163656,11.653229,8.512374
1692848994.459033,3.626691,12.225166,8.418438
1692848994.559307,3.550269,11.932115,8.305932
1692848994.659396,3.6274633,12.18717,8.348325
1692848994.759413,3.5589936,12.022824,8.461978
1692848994.85935,3.5878568,12.108547,8.505394
1692848994.959124,3.6328084,12.096917,8.419009
1692848995.059144,3.631601,12.170902,8.289202
1692848995.159178,3.6879268,12.336067,8.343832
1692848995.259997,3.6597347,12.185931,8.5635395
1692848995.359539,3.612414,12.328125,8.367145
1692848995.459808,3.6712513,12.098517,8.456365
1692848995.559387,3.6862428,12.348429,8.475837
1692848995.659114,3.538243,12.2908745,8.609333
1692848995.75912,3.6936321,12.317954,8.414433
1692848995.85929,3.74136,12.383051,8.286655
1692848995.959914,3.5303054,11.983797,8.538812
1692848996.059177,3.7168999,12.326511,8.276167
1692848996.159538,3.6886895,12.275381,8.464398
1692848996.259436,3.679242,12.090015,8.357773
1692848996.359111,3.6750405,12.274114,8.428456
1692848996.459216,3.7118902,12.43319,8.484861
1692848996.559444,3.6974888,12.266964,8.4722185
1692848996.659337,3.7108905,12.369464,8.43922
1692848996.759142,3.7081966,12.423218,8.466057
1692848996.859189,3.666825,12.22184,8.430282
1692848996.959418,3.680447,12.285673,8.559533
1692848997.05924,3.6559684,12.172881,8.391437
1692848997.159281,3.7129793,12.270267,8.543051
1692848997.259565,3.698779,12.277793,8.468497
1692848997.359186,3.7508128,12.116055,8.385572
1692848997.459211,3.7568548,12.231065,8.3176985
1692848997.559146,3.78473,12.318626,8.459621
1692848997.659218,3.6569853,12.05546,8.281224
1692848997.759263,3.716974,12.280832,8.354424
1692848997.859279,3.7083762,12.170251,8.335104
1692848997.959247,3.7345371,12.234283,8.470152
1692848998.059342,3.56896,12.142966,8.290891
1692848998.159604,3.6449242,11.56332,8.304911
1692848998.259389,3.4873815,11.546737,8.479557
1692848998.359437,3.5705767,11.783253,8.326942
1692848998.459358,3.4424093,11.423395,8.023744
1692848998.559394,3.6924002,12.0402975,8.493591
1692848998.659228,3.6256897,11.755825,8.676315
1692848998.759466,3.6401086,12.06911,8.721186
1692848998.859415,3.592003,11.958058,8.805613
1692848998.959486,3.48611,11.660431,8.612921
1692848999.059572,3.4613118,11.176191,8.471699
1692848999.159582,3.4956305,11.529408,8.593178
1692848999.259186,3.3582506,11.235473,8.5342045
1692848999.359682,3.362434,11.226418,8.447426
1692848999.460363,3.2462008,11.056145,8.520447
1692848999.559283,3.2330923,10.895037,8.422024
1692848999.659292,3.2398474,10.77382,8.30096
1692848999.75948,3.2643368,10.793462,8.403951
1692848999.859139,3.1190233,10.569875,8.287815
1692848999.959647,3.1597688,10.581537,8.334164
1692849000.059169,3.1294916,10.45696,8.45412
1692849000.159532,3.1157305,10.399965,8.449608
1692849000.259299,3.160158,10.4339905,8.426708
1692849000.359213,3.0556362,10.260947,8.246273
1692849000.459175,3.0051312,10.149979,8.372213
1692849000.559218,3.0064075,10.038696,8.272713
1692849000.659318,2.9019349,9.960611,8.369256
1692849000.759161,2.8649724,9.905761,8.305358
1692849000.859311,2.895981,9.735301,8.3519125
1692849000.959235,2.8451517,9.691355,8.216483
1692849001.059242,2.9159462,9.7654,8.220413
1692849001.159197,2.8009517,9.47894,8.283526
1692849001.259231,2.8176272,9.356998,8.287258
1692849001.359325,2.7246106,9.329715,8.206185
1692849001.459337,2.820601,9.342759,8.165347
1692849001.559184,2.7604225,9.490524,8.332126
1692849001.659236,2.7644427,9.183037,8.282398
1692849001.759365,2.7706597,9.098132,8.272826
1692849001.859233,2.6887844,8.997555,8.298976
1692849001.959303,2.602629,8.947997,8.146764
1692849002.059246,2.6823952,8.79392,8.408771
1692849002.159193,2.6743853,8.729865,8.133283
1692849002.259204,2.5722907,8.162211,8.231622
1692849002.359186,2.5339468,8.113638,8.301974
1692849002.4593,2.5805779,8.2603855,8.203351
1692849002.559542,2.5377567,8.020478,8.280106
1692849002.659274,2.4962945,7.9317393,8.165325
1692849002.759423,2.489143,7.9184885,8.231648
1692849002.859534,2.5266833,7.8551517,8.032272
1692849002.959229,2.4347522,7.5861955,8.122948
1692849003.059155,2.4133875,7.5417633,8.098609
1692849003.159303,2.372104,7.4121203,8.089992
1692849003.259182,2.344645,7.2145953,8.101353
1692849003.359343,2.3160675,7.0843472,8.160952
1692849003.45936,2.30233,6.9760833,8.112462
1692849003.559853,2.2120426,6.6419106,8.15719
1692849003.659446,2.222472,6.6523266,8.105843
1692849003.759481,2.2099688,6.5201664,8.085621
1692849003.859965,2.1414845,6.3908486,8.006535
1692849003.959389,2.1742506,6.232772,7.995794
1692849004.059456,2.2209945,6.3913302,8.127121
1692849004.159715,2.1229618,6.061984,8.063012
1692849004.259769,2.1034822,5.850617,8.06545
1692849004.359468,2.0497127,5.653771,8.059089
1692849004.459586,2.0285046,5.5860577,8.038338
1692849004.559522,1.9781007,5.307965,7.908586
1692849004.659239,1.97881,5.176131,7.9770374
1692849004.759387,2.0257144,5.5027905,8.326112
1692849004.859348,1.949253,5.021278,7.982102
1692849004.959846,1.8637141,5.0005536,8.033059
1692849005.059364,1.9103813,4.8838105,7.9959826
1692849005.159618,1.7891663,4.6539893,8.000517
1692849005.25919,1.789045,4.595743,7.9730525
1692849005.359292,1.8017453,4.559421,7.8335524
1692849005.459682,1.7808939,4.390675,7.9464364
1692849005.559348,1.7418115,4.260445,7.9741654
1692849005.65954,1.7373903,4.2332797,7.9833593
1692849005.759688,1.6424105,3.9098382,8.016181
1692849005.859411,1.5665363,3.6706276,7.8874903
1692849005.95926,1.6001713,3.7569814,7.935683
1692849006.059326,1.5950282,3.6650414,7.990444
1692849006.159496,1.5502834,3.5018456,7.966611
1692849006.259274,1.5407996,3.4345987,7.9561696
1692849006.359206,1.4697616,3.1685522,7.9433384
1692849006.459419,1.5055934,3.2143633,8.002932
1692849006.559452,1.4026896,2.977576,7.969622
1692849006.659244,1.3443798,2.7862692,7.950339
1692849006.759739,1.3184626,2.7012303,7.912016
1692849006.859375,1.1988467,2.3533046,7.9013553
1692849006.959338,1.1649272,2.2556849,7.8985066
1692849007.059258,1.1701468,2.2841516,7.8800406
1692849007.159537,1.0995815,1.980475,7.93135
1692849007.259314,1.1429449,2.0848174,7.873212
1692849007.35952,1.0416288,1.8521582,7.807348
1692849007.459428,0.9244704,1.6433463,7.843625
1692849007.559528,0.9715705,1.4401042,7.8640814
1692849007.659518,0.94008887,1.5917871,7.701191
1692849007.759331,0.989467,1.7020867,7.9863873
1692849007.859527,0.7084781,0.80857754,8.010628
1692849007.959317,0.8430652,1.0627755,7.810671
1692849008.059345,0.72948825,0.818331,7.919174
1692849008.159487,0.68887883,0.6629768,7.798446
1692849008.259299,0.72254467,0.7655475,7.7991185
1692849008.359617,0.64092046,0.5648904,7.773463
1692849008.45957,0.63594,0.5410532,7.715878
1692849008.559294,0.56554395,0.29374012,7.8470826
1692849008.659671,0.4584733,0.033194378,7.7449903
1692849008.759287,0.53519464,0.28582767,7.842581
1692849008.859548,0.32754564,-0.22608836,7.7888837
1692849008.959618,0.2891712,-0.42380998,7.738263
1692849009.059419,0.36908704,-0.34255555,7.4778953
1692849009.159265,0.27799112,-0.31170997,7.7223706
1692849009.259347,0.28097093,-0.38962594,7.6296334
1692849009.359071,0.23104343,-0.5507883,7.628836
1692849009.459234,0.347867,-0.36006585,7.5498157
1692849009.559146,0.19287515,-0.5350227,8.007103
1692849009.659216,-0.08332677,-1.3447376,7.745223
1692849009.759491,0.08664848,-0.85082936,7.7729278
1692849009.85927,0.068320744,-0.93627405,7.67993
1692849009.959176,0.06564896,-0.9868117,7.6321964
1692849010.059129,0.074836716,-0.9740108,7.7155404
1692849010.158971,0.08748549,-1.0049027,7.632334
1692849010.259223,0.19745204,-0.7489344,7.6120987
1692849010.359175,0.13143407,-0.8873573,7.7309937
1692849010.459152,0.0978882,-1.0284394,7.7167788
1692849010.55936,0.053992752,-0.9849641,7.664446
1692849010.65948,0.029276924,-1.1012933,7.6452627
1692849010.759468,-0.0058880877,-1.1444582,7.703941
1692849010.859411,0.15059218,-0.74902856,7.6041956
1692849010.959186,-0.045109633,-1.2290642,7.6126647
1692849011.059189,-0.13311489,-1.4466605,7.6320953
1692849011.159129,-0.104776874,-1.5421461,7.669293
1692849011.259482,-0.10781975,-1.5357872,7.616348
1692849011.359673,-0.10682082,-1.6832836,7.521825
1692849011.459452,-0.20341858,-1.5857755,7.5850325
1692849011.559194,-0.3300602,-2.0655236,7.8482413
1692849011.659174,-0.25781727,-1.929376,7.6879854
1692849011.759233,-0.23696834,-1.9349071,7.713669
1692849011.859163,-0.3068951,-2.0409892,7.6668234
1692849011.959318,-0.25530443,-1.9976748,7.6264195
1692849012.05917,-0.2588242,-2.0110502,7.6742287
1692849012.159554,-0.210683,-1.8125036,7.730119
1692849012.25925,-0.20653369,-1.823874,7.8088665
1692849012.391261,-0.25524727,-2.0379033,7.605457
1692849012.491217,-0.22404675,-1.914756,7.729859
1692849012.591186,-0.23673412,-1.9112865,7.6837926
1692849012.691258,-0.21043473,-1.8421139,7.5748153
1692849012.791393,-0.21724084,-1.9430546,7.6532373
1692849012.892518,-0.23311311,-1.9420754,7.5697308
1692849012.991463,-0.23223591,-1.9894742,7.6852264
1692849013.091233,-0.21448928,-1.9240173,7.6771536
1692849013.191352,-0.22294997,-1.8788086,7.649766
1692849013.291237,-0.20468023,-1.8962941,7.6671267
1692849013.391283,-0.2009778,-1.9291068,7.55822
1692849013.491453,-0.25885704,-1.8871737,7.6390285
1692849013.591222,-0.2585149,-1.7627382,7.6371455
1692849013.691238,-0.21627936,-1.8715565,7.6919913
1692849013.791153,-0.27108154,-2.0178745,7.62658
1692849013.891323,-0.32903475,-2.0514648,7.6296105
1692849013.991532,-0.16524258,-1.6993009,7.3895483
1692849014.091278,-0.29541087,-1.8612758,7.632936
1692849014.19125,-0.20119259,-1.346213,7.743031
1692849014.291187,-0.15968437,-1.4412299,7.7179747
1692849014.391384,-0.20305236,-1.6855776,7.6494083
1692849014.491256,-0.25044316,-1.8724737,7.597882
1692849014.591309,-0.22126773,-1.7604463,7.710632
1692849014.691386,-0.23235127,-1.6282145,7.612701
1692849014.791315,-0.2167686,-1.7203534,7.653006
1692849014.8914,-0.24690902,-1.7923137,7.664023
1692849014.991324,-0.29588038,-1.9002217,7.3700385
1692849015.0913,-0.30516544,-1.6940114,7.426122
1692849015.191405,-0.33533335,-1.6710188,7.7195396
1692849015.291277,-0.33362457,-1.8201612,7.596016
1692849015.391585,-0.2717937,-1.663588,7.557334
1692849015.491439,-0.2725197,-1.7034899,7.76494
1692849015.591327,-0.3042247,-1.6345502,7.5575266
1692849015.691349,-0.33743817,-1.8714231,7.3976617
1692849015.791343,-0.31239912,-1.7957817,7.726215
1692849015.891347,-0.24483496,-1.6657758,7.618278
1692849015.992037,-0.2850449,-1.5746412,7.5846634
1692849016.092075,-0.31531426,-1.6758755,7.619586
1692849016.191825,-0.34939516,-1.7623247,7.4942417
1692849016.291551,-0.3394815,-1.8212636,7.678631
1692849016.391325,-0.2682543,-1.5436257,7.5742164
1692849016.491236,-0.30592835,-1.6845627,7.4731293
1692849016.591336,-0.26459527,-1.6801361,7.620606
1692849016.69129,-0.29389173,-1.6126024,7.639646
1692849016.792321,-0.23075867,-1.5126404,7.498922
1692849016.891374,-0.18587932,-1.5176427,7.7244897
1692849016.991495,-0.31507543,-1.8029811,7.589515
1692849017.091239,-0.2607035,-1.6987989,7.7300653
1692849017.191305,-0.26007175,-1.6728462,7.674211
1692849017.291377,-0.2404558,-1.6999902,7.6336985
1692849017.391255,-0.15722468,-1.6279863,7.510296
1692849017.49124,-0.22025841,-1.6082822,7.6098986
1692849017.591252,-0.17746985,-1.543964,7.617549
1692849017.691186,-0.09691316,-1.4699599,7.6348195
1692849017.791595,-0.17888659,-1.630074,7.4803724
1692849017.891561,-0.19427055,-1.6091981,7.6914415
1692849017.991289,-0.06539044,-1.4542351,7.6457896
1692849018.091505,-0.0996089,-1.5584154,7.597286
1692849018.191541,-0.18435742,-1.8408719,7.6274667
1692849018.291593,-0.24356374,-1.8020658,7.5470834
1692849018.391279,-0.15918489,-1.5701054,7.5064664
1692849018.491312,-0.14781441,-1.5785215,7.6210384
1692849018.591511,-0.16140734,-1.4434477,7.569305
1692849018.691391,-0.13772748,-1.5147249,7.555704
1692849018.791326,-0.21248956,-1.6025027,7.527495
1692849018.891298,-0.27225426,-1.5999856,7.7089257
1692849018.99123,-0.2388382,-1.6176696,7.5132647
1692849019.091281,-0.33243918,-1.7323656,7.8321185
1692849019.191271,-0.22637461,-1.847098,7.456786
1692849019.291256,-0.18029916,-1.3312188,7.7880025
1692849019.391513,-0.28244618,-1.6903028,7.5911527
1692849019.491344,-0.21846263,-1.5822513,7.5672336
1692849019.591269,-0.20451139,-1.7140765,7.5292945
1692849019.691292,-0.17742269,-1.5890445,7.7063575
1692849019.791282,-0.28404343,-1.7254711,7.68004
1692849019.891248,-0.22176918,-1.6223601,7.5868826
1692849019.991202,-0.20551948,-1.6243218,7.6210575
1692849020.091956,-0.21910977,-1.6188895,7.585995
1692849020.191594,-0.21339713,-1.6407495,7.726953
1692849020.291459,-0.28131804,-1.7671182,7.711425
1692849020.3915,-0.17567231,-1.6318848,7.667831
1692849020.491329,-0.17008764,-1.5390909,7.7247796
1692849020.59139,-0.22555697,-1.7268765,7.785517
1692849020.691329,-0.22210716,-1.6292452,7.8292046
1692849020.791435,-0.20052838,-1.6065103,7.7968197
1692849020.891325,-0.19934994,-1.593428,7.8161798
1692849020.991387,-0.21462052,-1.5971074,7.86475
1692849021.091926,-0.20004325,-1.6499704,7.9760666
1692849021.191316,-0.2026707,-1.8014858,7.95418
1692849021.291313,-0.14613055,-1.5274395,8.051903
1692849021.391434,-0.25026107,-1.6022817,8.141078
1692849021.49135,-0.21970294,-1.4996898,8.041885
1692849021.591356,-0.26852122,-1.7639152,7.635493
1692849021.691323,-0.30759373,-1.6954453,8.103524
1692849021.791559,-0.36306053,-1.7554971,8.213119
1692849021.891402,-0.28477877,-1.2352722,8.221843
1692849021.99127,-0.34307426,-1.6225767,8.167283
1692849022.091742,-0.32786337,-1.508624,8.18578
1692849022.19146,-0.36508816,-1.7155735,8.185732
1692849022.291314,-0.36070484,-1.6511422,8.244779
1692849022.391256,-0.36533368,-1.5780543,8.252922
1692849022.491318,-0.37758273,-1.5894431,7.9509406
1692849022.591849,-0.34839103,-1.5289987,8.30668
1692849022.691363,-0.37218928,-1.5486934,8.149558
1692849022.79136,-0.33643425,-1.4931749,8.22949
1692849022.891362,-0.3414467,-1.4829552,8.137989
1692849022.991364,-0.37781483,-1.5343031,8.200052
1692849023.091261,-0.334257,-1.6792746,8.237889
1692849023.191478,-0.33004206,-1.5592945,8.152726
1692849023.291662,-0.3396121,-1.5564307,8.19111
1692849023.391532,-0.3048239,-1.6143756,8.19506
1692849023.491597,-0.27514964,-1.6155285,8.15346
1692849023.591468,-0.21960789,-1.5031422,8.251273
1692849023.691688,-0.463329,-1.9184667,8.178501
1692849023.791656,-0.3045863,-1.8602995,8.1866045
1692849023.891583,-0.33394578,-1.7027373,8.132796
1692849023.991536,-0.34539026,-1.8270171,8.280943
1692849024.091388,-0.3545399,-1.8319509,8.228379
1692849024.191675,-0.42841545,-1.9361339,8.1951475
1692849024.291575,-0.533756,-2.2937245,8.094225
1692849024.39158,-0.34535182,-1.793157,8.246313
1692849024.491579,-0.43365622,-1.9507604,8.0919285
1692849024.591571,-0.4474217,-2.1661253,8.398699
1692849024.691495,-0.5144465,-2.3332124,8.07756
1692849024.79143,-0.60179424,-2.4302087,7.8245044
1692849024.891634,-0.7457483,-2.6772177,7.9538183
1692849024.991908,-0.6909379,-2.5977793,7.970986
1692849025.09138,-0.86411464,-3.0572164,8.1348295
1692849025.191292,-0.9533314,-3.1678526,7.753381
1692849025.291419,-0.88276577,-3.0826008,8.243448
1692849025.391235,-0.9190123,-3.0252156,7.9489326
1692849025.49135,-1.0093447,-3.3537934,8.038455
1692849025.591373,-0.7941662,-2.557791,8.180433
1692849025.691256,-1.0269349,-3.472396,8.043454
1692849025.791373,-1.0015352,-3.5740085,8.079759
1692849025.89131,-0.94340813,-3.4231684,8.083038
1692849025.991272,-0.9781214,-3.4383636,8.012072
1692849026.091452,-0.9819058,-3.4187827,8.097184
1692849026.191474,-0.9564257,-3.3929863,8.201568
1692849026.291566,-0.91160023,-3.5424514,8.0662155
1692849026.391218,-0.86844957,-3.4102356,8.188584
1692849026.491362,-0.9748001,-3.4721935,8.014613
1692849026.591498,-1.0617557,-3.5174007,8.12495
1692849026.691519,-0.78630763,-3.2989743,8.113654
1692849026.791472,-0.83954287,-3.349735,8.047134
1692849026.891764,-0.82916576,-3.367538,8.118223
1692849026.991929,-0.7646511,-3.108939,8.11633
1692849027.091324,-0.93910944,-3.3217611,8.100613
1692849027.191279,-0.8514247,-3.1561377,8.106911
1692849027.291396,-0.91618115,-3.116995,8.097307
1692849027.391467,-0.7308632,-2.9662683,8.142434
1692849027.491393,-0.5644351,-2.7691944,8.177827
1692849027.591312,-0.67376477,-2.9471977,8.126535
1692849027.691349,-0.675157,-2.8647459,8.098525
1692849027.791431,-0.7185567,-2.9566472,8.145617
1692849027.89137,-0.6553669,-2.8657467,8.0899515
1692849027.991311,-0.8353996,-2.8023715,8.067644
1692849028.091303,-0.77091265,-2.8891008,8.285946
1692849028.191582,-0.5644284,-2.4172776,8.104727
1692849028.291581,-0.7813231,-2.924491,8.225173
1692849028.391546,-0.62542176,-2.570536,8.101995
1692849028.492008,-0.49982768,-2.397971,8.1627865
1692849028.591325,-0.706565,-2.7285383,8.107784
1692849028.691769,-0.6641818,-2.6856523,8.174466
1692849028.791316,-0.72734016,-2.5154512,8.155073
1692849028.891354,-0.75003284,-2.7629669,8.226703
1692849028.99144,-0.7174397,-2.789837,8.231125
1692849029.09136,-0.7608031,-2.8422923,8.187243
1692849029.191323,-0.7460478,-2.9299269,8.179604
1692849029.29175,-0.71519476,-2.710718,8.199762
1692849029.391271,-0.7365596,-2.875786,8.14823
1692849029.491277,-0.7095999,-2.9150875,8.168271
1692849029.591272,-0.72740126,-3.1860046,8.177986
1692849029.691327,-0.7276541,-3.0412507,8.164807
1692849029.791405,-0.7012496,-3.097575,8.339426
1692849029.891547,-0.53326416,-2.9916375,8.267604
1692849029.991531,-0.64535195,-2.893625,8.328918
1692849030.0914,-0.6030073,-3.1547136,8.044601
1692849030.191352,-0.68465996,-3.2381794,7.995148
1692849030.291287,-0.75780034,-3.1529195,7.971181
1692849030.391358,-0.65502894,-3.0475771,8.221136
1692849030.491396,-0.7768315,-3.141132,8.161053
1692849030.591352,-0.636909,-3.1000073,8.074959
1692849030.691427,-0.5833872,-2.875998,8.122809
1692849030.791323,-0.70761204,-3.5617416,8.515326
1692849030.891256,-0.5307409,-3.1707056,8.150883
1692849030.991328,-0.63006777,-3.2253008,8.074448
1692849031.091269,-0.6461531,-3.499179,8.216844
1692849031.19124,-0.5993541,-3.3685071,8.202174
1692849031.291177,-0.4076656,-3.678777,8.191322
1692849031.391535,-0.48240864,-3.524378,8.100637
1692849031.49127,-0.5246723,-3.3487747,8.046121
1692849031.591343,-0.40890092,-3.6496325,8.062881
1692849031.69131,-0.3556554,-3.5079947,8.313046
1692849031.791416,-0.39439315,-3.666286,8.133809
1692849031.891573,-0.46464324,-3.6040647,8.135532
1692849031.991738,-0.3797531,-3.6079712,8.251126
1692849032.091329,-0.17884709,-3.5077198,8.199059
1692849032.19137,-0.27403966,-3.7827313,8.083284
1692849032.291374,-0.15337357,-3.7034671,8.317146
1692849032.390879,-0.15632129,-3.630909,8.197428
1692849032.491029,-0.17377754,-3.2905946,8.069557
1692849032.591029,-0.08826044,-3.2187698,8.071393
1692849032.691053,-0.12173168,-3.7525709,8.329837
1692849032.791008,-0.1467384,-3.7424698,8.076875
1692849032.891145,-0.1264418,-3.9773066,8.164827
1692849032.991502,-0.11110553,-3.7355075,8.11466
1692849033.091255,-0.20356245,-3.7830741,8.161995
1692849033.191024,-0.20750277,-3.9075508,8.067986
1692849033.291064,-0.07120012,-3.7912624,8.312086
1692849033.390988,-0.3739963,-3.91774,8.2050705
1692849033.491078,-0.07397124,-3.8011832,8.114918
1692849033.5909,-0.17081442,-3.68704,8.193701
1692849033.69132,-0.11722687,-3.791735,8.215588
1692849033.791453,-0.1527299,-4.015282,8.181838
1692849033.891047,-0.048183296,-3.2682247,8.270976
1692849033.991111,-0.30729866,-3.9002924,8.107274
1692849034.091041,-0.4520273,-3.7681322,8.131727
1692849034.191128,-0.38984326,-4.0849776,8.079522
1692849034.29101,-0.40142864,-3.7889216,8.239879
1692849034.390922,-0.32303527,-3.895038,8.180408
1692849034.491306,-0.5068236,-3.9994009,8.198496
